input|target|label
internationale flughafen moskau-scheremetjewo|aeropuerto de moscu-sheremetyevo|ORG
omar hassan ahmed el bashir|omar el bashir|PER
udaweina hills|buuraha madheedhlay|LOC
mahmud sakka|mahmud al saqqa|PER
europa-parlament|euroopa parlamenta|ORG
internationale flughafen keflavik|keflavik international airport|ORG
al mukhtar mosque|masjid al mukhtar|LOC
oestra nassjoen|ostra nassjon|LOC
nhacaraze|nhacalasa|LOC
haql al khuwayr|lekhwair|LOC
port lotniczy amsterdam-schiphol|bandara internasional schiphol|ORG
tariq al-hachemi|tarek hashemi|PER
ardchoimisineir na naisiun aontaithe um dhideanaithe|komisi tinggi pbb untuk urusan pengungsi|ORG
a p moller maersk|ap moller-maersk grubu|ORG
ahmed queria|ahmed kurey|PER
amsterdam schiphol flygplats|aeropuerto internacional de amsterdam schiphol|ORG
soren pedersen|soeren pedersen|PER
europeiska unionen|kotahitanga uropi|ORG
cenhedloedd unedig|verenigde naties|ORG
melaab (commune rurale)|melaab (cr)|LOC
georgios papandreu|georgos papandreou|PER
bessar essad|bashir al aassad|PER
bahce|bahcekoy|LOC
prefektura osaka|tinh osaka|ORG
giai mam xoi vang|zlata malina|ORG
`izbat al-`aayyatin|'izbat al-'aayyatin|LOC
saadi al-gaddafi|al saadi gadafi|PER
hans-olov oberg|hans olov oberg|PER
abdallah d'arabie|abdulah de arabia|PER
giuliana di sassonia-coburgo-gotha|princess juliane of saxe-coburg-saalfeld|PER
mozilla japon|webdino japan|ORG
shrkt alnyl llkbryt|sharikat an nil lil kibrit|LOC
adnan doulaimi|but adnan al-dulaimi|PER
ust'-chem|ust-tsjem|LOC
mednarodni denarni sklad|medzinarodny menovy fond|ORG
alyaksandar lukashenka|alexandr lukasenko|PER
mahmud ahamdinedschad|mahmud amedinejad|PER
kari jussuf ahmadi|qari mohamed yousif ahmadi|PER
charles av guise|charles i de guise|PER
eiropas stabilitates mehanisms|euro sicherheitsschirms|ORG
aeroporto internacional de dallas fort worth|aeroportul international dallas-fort worth|ORG
united states house of representatives|casa dos representantes dos estados unidos da america|ORG
rideau de fer|zelazna kurtyna|ORG
yousef raza gilani|yousuf riza gilani|PER
grigori logvinov|grigory logvinov|PER
organizacao do tratado do atlantico n|otan|ORG
cheshmeh-ye kharineh|chshmh kharynh|LOC
hoshyiar zebari|hisyar zebari|PER
rjm almsrb|rijm al masrab|LOC
michael chodorkovski|mikhail khodorkowsky|PER
alexandre bastrykne|alexander bastrikin|PER
allassane dramane ouattara|alassane dramane ouatttara|PER
mouammar al qadhafi|moammar el gaddafi|PER
hathiari|hatiari|LOC
nemzetkozi olimpiai bizottsag|uluslararasi olimpiyat komitesi|ORG
isla del oso|biereninsel|LOC
smolinskoje|smolinskoye|LOC
laguna de palomas|laguna de las palomas|LOC
abdel ghafour al samarrai|abdel-ghafour al-samarrai|PER
serguei koupryianov|serguei kouprianov|PER
banco europeo para la reconstruccion y el desarrollo|europaische bank fur wiederaufbau und entwicklungshilfe|ORG
ostanovochnyj punkt juzhnovagranskij|prorvinskiy|LOC
ichak rabin|itzhak rabin|PER
transbordador espacial atlantis|atlantis (raumfahre)|ORG
hamdi reza asefi|hamed reza asefi|PER
echo de moscou|eco de moscu|ORG
svetovy potravinovy program|programa mundial de alimentos|ORG
saqiet abou habchi|saqiyat abu habashah|LOC
mu-ai-she-chih-chu|mu'ai|LOC
moammar gadhafi|moeammar khaddafi|PER
edoeard sjevardnadze|edouard chevardnadze|PER
muammar khadafi|moamer kadaffi|PER
carolina state university|universidad estatal de carolina del norte|ORG
a p moller - maersk|ap moller-maersk|ORG
pulau salangkere|pulau salengkere|LOC
coupe du monde de 2010|fifa 2010|ORG
arkad'yevka|arkad'evka|LOC
philips-konzern|elektronikriese philips|ORG
kotaji-surkhak|kotah-e surkhak|LOC
francois hollannde|froncoise hollande|PER
county democratic party|partido social-democrata|ORG
tajabad|motaharabad|LOC
mouammar el khadafi|muammar el-gadaffi|PER
uni eropa|europska unija|ORG
alekssander oveckin|alexandr michajlovic oveckin|PER
grand caicos island|grande caique|LOC
bol'shiye shidy|bol'she-shidy|LOC
radio-television educative suedoise|radio educativa de suecia|ORG
jeux olympiques|olympesch spiller|ORG
guto harri|guto hari|PER
liberaal-democratische partij (japan)|parti liberal democrate (japon)|ORG
michael sakachvili|michail sakaasjvili|PER
mikhail sakashvili|mijail saakahsvili|PER
gropi|yamy|LOC
okulu|oluklu|LOC
luchthaven ljubljana|brnik airport|ORG
mahamud ahmadinejad|mahmoud ahmadinjad|PER
kangjong-dong|kangjongmol|LOC
umar hassan al bashir|umar el-bashir|PER
elewyt|elewijt|LOC
basilica de sao pedro|kanisa kuu la mt petro|ORG
yershev|yershov|LOC
tamara|tomala|LOC
neri punco|nai ri ping cuo|LOC
daewol|taewol|LOC
die fabelhafte welt der amelie|le fabuleux destin d'amelie poulain|ORG
granville leveson-gower|granville leveson-gower, i conte granville|PER
tonnies|tonnies holding|ORG
guirine nga|guirinnga|LOC
abdul illah al khatib|abdelelah khatib|PER
dobrii khe|dobrii river|LOC
wadi ath thawr|wady althwr|LOC
said dschalili|saed dschalili|PER
michail sakasvili|michail sakaasjvili|PER
svartholet|djuptjorna|LOC
gardiens de la revolution islamique|cossos de la guardia revolucionaria islamica|ORG
smlouva o nesireni jadernych zbrani|trattato di non proliferazione nucleare|ORG
cabo de santo agostinno|cabo de santo agostinho|LOC
krh|kareh|LOC
thierry de heinsberg, count of looz|thierry de heinsberg|PER
spartak de moscu|spartak moscow|ORG
europai tanacs|europa konsilio|ORG
world food program|programa mundial de alimentos|ORG
kuh-i-zarin|kuh-e zarrin|LOC
tusanah|tosan|LOC
organizacion de las nacions unidas|organizazion d'as nazions unitas|ORG
muammar el-ghaddafi|moammar el gadafi|PER
chai gong gang|chaigonggang|LOC
organizzazione europea dei brevetti|office europeen des brevets|ORG
kishar bala|keshar-e bala|LOC
adel al-mahdi|abdul-mahdi|PER
boico borisov|boiko borrissov|PER
corrego vicino|ribeirao vieira|LOC
estero canas|rio canas|LOC
dzavad al maliki|nouri-al-maliki|PER
mikhael prokhorov|mikhail prokhorov|PER
unocal|unocal corporation|ORG
bala mahalleh|koldeh|LOC
mahmud ahmadinajed|mahmud ahmadinezhad|PER
mezinarodni agentura pro atomovou energii|det internasjonale atomenergibyraet|ORG
tayyip erdoagan|recep tayyiop erdogan|PER
ngan hang trung uong|bank sentral|ORG
birlesmis milletler guvenlik konseyi|oeryggisrad sameinudu thjodanna|ORG
micheilem saakaszwilim|michail saakasvilli|PER
cuerpos de la guardia revolucionaria islamica|pengawal revolusi iran|ORG
doualan kansainvalinen lentoasema|bandar udara internasional douala|ORG
beasleys fork|beasley fork|LOC
abdul hamed el-ruqai|abdul hamed el ruqai|PER
woody allenile|woody'ego allena|PER
faruk al shareh|farouk el-charah|PER
oq-mashat|akmashat|LOC
bab al-aziza|bab aziziya|ORG
europaischem sicherheitsschirm|eu-sicherheitsschirm|ORG
michail saakasjvilli|mikhail sakachvilli|PER
jose luis rdriguez zapatero|jose luis ridriguez zapatero|PER
muhamad chaudhry|iftikhar mohammed chaudhury|PER
klm|koninklijke luchtvaart maatschappij|ORG
aspeh qalyan|asbeh qalyan|LOC
iwl cesar|julijem cezarjem|PER
nicolasie sarkozy'm|nicolass sarkozy|PER
kim ir szen|kim il sung|PER
ra's al fullah|ra's al ghulah|LOC
ortubani|ort'ubani|LOC
yhtenainen venaja|einiges russland|ORG
qasim al musawi|qassim al-musawi|PER
hamad bin issa aal-khalifa|hamad ibn isa al-khalifa|PER
consell de seguretat de l'onu|konsilio de sekureco de unuigintaj nacioj|ORG
hulixia|hu li xia|LOC
silvio berlusoconi|silvio berlosconi|PER
euroopa keskpank|europska sredisnja banka|ORG
nestle|konzerns nestle|ORG
torneo de tokio (abierto del pacifico)|torey pan pacific open|ORG
cannes-i fesztival|festival film cannes|ORG
raudoniu|raudones|LOC
mouvement reformateur (belgique)|mouvement reformateur|ORG
berliini tegeli lennujaam|aeroporto di berlino-tegel|ORG
leonardom di caprijem|leonardo dicaprio|PER
yung-ting-chieh|hsin-chieh|LOC
fn's klimapanel|eghajlat-valtozasi kormanykozi testulet|ORG
xiongjiapai|xiong jia pai|LOC
viktor fedorovych yanukovych|viktor ianukovych|PER
flughafen istanbul-ataturk|istanbul-ataturk|ORG
unia chrzescijansko-demokratyczna (niemcy)|hiristiyan demokrat birligi|ORG
basyar|beccar|LOC
ahmed al-borai|ahmed el-borai|PER
andrei lugovoi|andrei lugovi|PER
noor al maliki|al maliki|PER
uniao mediterranica|union fur das mittelmeer|ORG
haile-selassie|haile selassie|PER
melka jebdu (1)|melka jebdu (2)|LOC
salafisten-gruppe fur predigt und kampf|al qaida maghreb|ORG
universite harvard|universiti harvard|ORG
abduallhi yusuf ahmed|abdulahi yussuf ahmed|PER
nantou|nan tou|LOC
nurshevit|yanikkoy|LOC
julinas|giok-lim-chhi|LOC
largan, chalus|largan|LOC
aeroport international de tokyo-haneda|flughafen tokio-haneda|ORG
caius julius caesar|julius caesar|PER
afrika birliyi|uni afrika|ORG
ball hill|bald hill|LOC
svetova organizace dusevniho vlastnictvi|organizzazione mondiale per la proprieta intellettuale|ORG
amotmasan|amotmosen|LOC
aeroport international roissy-charles-de-gaulle|aeroport roissy charles de gaulle|ORG
dipartimento di stato degli stati uniti|departement d'etat|ORG
north mouth of rion river|rion north arm|LOC
lucas cranach le jeune|lucas cranach der jungere|PER
ting-chi|ting-i ts'un|LOC
camprol|comprol|LOC
muammar al qadhafi|muhammar khadafi|PER
assif n' ait fiid|asif n' ait fiid|LOC
dax-index|dax endeks|ORG
stalky|stallek|LOC
udalbania|udalpania|LOC
chiute|chinte|LOC
vereinigte irakische allianz|alliance irakienne unifiee|ORG
wat phon than klang|wad phon than klang|LOC
samningur um stjornarskra fyrir evropu|traktaten om en forfatning for europa|ORG
mosanmal|mos-anmal|LOC
carl baxter|karl baxter|PER
festival di berlino|filmfestival van berlijn|ORG
uefa liga prvaka|uefa liga e kampioneve|ORG
irasiah ilanthirayan|rasiah ilanthirayan|PER
muammar al-kaddhafi|mu@mm@r @l q@zzafi|PER
haasow|hazow|LOC
edoeard kokojti|edouard kokoity|PER
men-ts'un|mencun|LOC
valid dzumblat|walid dschumblat|PER
herman schueremans|herman schuermans|PER
heinz-chrsitian strache|heinz-christan strache|PER
mihail szaakasvili|michael saakaszwili|PER
chulalongkorn-universitat|chulalongkorn (universitet)|ORG
xiaohechong|xiao he chong|LOC
almwalh alshmalyt|al mawlih ash shamaliyah|LOC
mustafa pour-mohammadi|mostafa pur mohammadi|PER
cham-i garfen|wadi karfayn|LOC
sinthiou dourinabe|sintiou dourinabe|LOC
varany|varani|LOC
mohamad chaudhry|ifthikar chaudhary|PER
uhinenud rahvaste organisatsioon|mga nagkakaisang bansa|ORG
raumfahre atlantis|atlantis (rymdfarja)|ORG
john kelsey-fry|john kelsy fry|PER
nouri al-maliki|nouri al malki|PER
internationale flughafen tanger boukhalef|ibn batouta international airport|ORG
ludwig maximilians university of munich|ludwig-maximilians university|ORG
kajo wasserhovel|kajo wasserhoevel|PER
aeroport international de belfast|port lotniczy belfast-international|ORG
aleksander litvinenko|alexander livtinienko|PER
conseil de l'europe|euroopa noukogu|ORG
omar al bashir|al-bashiri|PER
abbot laboratories|abbott laboratories|ORG
llyn rabisha|lake rabisha|LOC
moktado al sadrom|muqtada al sader|PER
quwayrat ar rijl|guerat er-rigel|LOC
ban sang taine|ban sangten|LOC
bandar udara internasional ataturk|ataturk havalimani|ORG
piilotettu lohikaarme hiipiva tiikeri|tigre et dragon|ORG
oostanaula river|afon oostanaula|LOC
fussball weltmeisterschaft 2006|fussball-weltmeisterschaft 2006|ORG
hangende garten der semiramis|hengigardarnir i babylon|ORG
organizacia spojenych narodov|perserikatan bangsa bangsa|ORG
bin mao cun|pin-mao ts'un|LOC
mqbrt alsryan|syrian cemetery|LOC
seterfjellet|saeterfjeldet|LOC
aeroport international de tokyo-haneda|aeropuerto internacional de tokio|ORG
alflesa,store|alflesa store|LOC
united nations security council|un security council|ORG
sark|sark, razavi khorasan|LOC
ford fiesta|ford motor co|ORG
axel weberi|axel weber|PER
saarc|south asian association for regional cooperation|ORG
ayfar|aifar|LOC
kali ciherang|tji herang|LOC
kuh-e magasi|kwh mgsy|LOC
jose manuel barosso|josea manuela barrosa|PER
bachar al-asaad|bashsar al assad|PER
alaqiyeh|alaqayah|LOC
medicos sin fronteras|medecins sans frontieres|ORG
maratha|sehitler|LOC
muammar al kadhafi|moamer kadafi|PER
internazionale milano football club|inter fc|ORG
creiler woud|creil woods|LOC
oranzova revoluce|presidentvalget i ukraina 2004|ORG
nabil elarabi|nabil elarby|PER
tangxunhu|tangxun lake|LOC
lakshman hulugalla|lakshman hullugulle|PER
abdul fattah al-sissi|abdelfatah al-sisi|PER
iwrupa hunu|an t-aonadh eorpach|ORG
nobelova cena miru|nobel baris odullu|ORG
kurbanguly berdymuchamedov|gurbanguli berdimuhamedov|PER
european court of human rights|europejski trybunal praw czlowieka|ORG
ty gzan|tugezan|LOC
dmitrijs medvedevs|dmitri medvediev|PER
forces armees des etats unis|ejercito de estados unidos|ORG
internationales rotes kreuz|internationale rotkreuz und rothalbmond bewegung|ORG
michail saakasvilli|mikheil saakahsvili|PER
internationale flughafen chennai|internationaler flughafen chennai|ORG
tsarav dasht|carav dast|LOC
infanta cristina di spagna|duchess of palma de mallorca infanta cristina|PER
fuke-cho|jia ding|LOC
jamat ud dawa|jamaat-ud-dawa|ORG
suprema corte|mahkamah agung|ORG
ozero mus-yarvi|musjarvi|LOC
port-soudan|porto sudan|LOC
belaya tissa|belaya tisa|LOC
meltoinen|meltonen|LOC
muammar gaddhafi|moammar al qadhafi|PER
aeroport international de tokyo-haneda|san bay quoc te tokyo|ORG
tian zhen jie dao|tian zhen jie|LOC
klingersjoen|klingersjon|LOC
alexandr dumcev|alexander andrejewitsch dumtschew|PER
radoslaw sikorsky|radoslawa sikorski|PER
prey krabas|phum prey krabas|LOC
al-qaida au pays du maghreb islamique|gspc|ORG
aeropuerto internacional de amsterdam-schiphol|schipholin kansainvalinen lentoasema|ORG
muhammad khatami|mohammad khatami|PER
unesma mondo milito|vita kuu ya kwanza ya dunia|ORG
adnan al zurufi|adnane zorfi|PER
europa centra banko|banca centrale per la moneta unica europea|ORG
osutoraria dong wu yuan|zoopark avstralii|LOC
fominskoye|forminskoye|LOC
ratna mornarica sad-a|marina estadounidense|ORG
dany pedrosa|danny pedrosa|PER
vurbishka planina|kotlenska planina|LOC
aeroport international de madrid barajas|flughafen madrid barajas|ORG
khwlyn drh|khlyndrh|LOC
viksjoan|viksjoean|LOC
tarackraszna|krasnaya|LOC
mouaffaq al-roubai|muwafaq rubei|PER
joan massague|joan massague sole|PER
ustoi|ust'e|LOC
gottlieb-daimler-stadion|gottlieb-daimler stadion|ORG
kizilpinar|makasalani|LOC
pol qrem|paul graham|PER
mohammed askari|muhammad al askary|PER
garajonayn kansallispuisto|nacia parko garajonay|LOC
sergej fjodorov|serguei fedorov|PER
europaischem stabilitatsmechanismus|mes|ORG
junichiro kozoimi|dzunicira koizumija|PER
yuanbancun|yuanban|LOC
fortis-konzern|investmentbank fortis|ORG
luchthaven istanbul ataturk|istanbul ataturkovo letiste|ORG
moammar el gadafi|mouhammar kadhafi|PER
omer el bechir|omar el basir|PER
ronald mcdonald huis|ronald mcdonald-hus|PER
naji al otari|mohamed naji otari|PER
mcintire spring|harper spring|LOC
abu ayyub al-massri|abu hamza al-muhajer|PER
perveza musharrafa|pervezu musarafu|PER
sinan pasa|koca sinan pascha|PER
arabska liga|liga de estados arabes|ORG
hipo corps|korpus hipo|ORG
universite harvard|harvardova univerzita|ORG
saliha szultana|saliha sebkati sultan|PER
abhainn dead|afon dead|LOC
bhadan railroad station|bhadan|LOC
sicherheitsrat der vereinten nationen|conseil de securite de l'onu|ORG
a. john cleveley the elder|john cleveley the elder|PER
oleksandr chernenko|aleksandr chernenko|PER
ibrahim al-jafari|ibrahim al-jaafri|PER
lee hsien lung|lee hsion loong|PER
dong shan zhen|dong shan|LOC
qianlongquan|qian long quan|LOC
andres ond|donald duck (figuur)|ORG
karrolos papoulias|karolos papaulias|PER
round see|round lake|LOC
ebu musab zerkavi|abu musab al-zarqawit|PER
eppley hotel company|kampuni ya hoteli za eppley|ORG
yury chayka|juri chaika|PER
brekenhofs canal|reszkowicki kanal|LOC
san bay quoc te saint exupery|aeroport lyon saint-exupery|ORG
yangdong|yangdong-yok|LOC
igor sjpilband|igor schpilband|PER
nacoes unidas|united nations|ORG
nueva celilac|tuliapa|LOC
henri konan bedie|henry konan bedie|PER
noi bai international airport|aeroport international de noi bai|ORG
yaogesi|yao ge si|LOC
aeropuerto de barajas|luchthaven madrid-barajas|ORG
mikheil saakashvili|michaila saakaszwilego|PER
andrei shevshenko|andrij szewczenko|PER
sutaek-dong|sutaeg1dong|LOC
mahmoud abbess|mahoumoud abbas|PER
federal reserve|reserve federale americaine|ORG
prefecture de hyogo|hyogo prefecture|ORG
bolsjaja safonikha|bol'shaja safonikha|LOC
hubbleuv vesmirny dalekohled|hubble-teleskopet|ORG
ikitsuki-seto|tatsuno seto|LOC
konzern schering plough|schering plough inc|ORG
gianni de michelis|gianni di michelis|PER
robert|robert de bourgogne|PER
shhr shyb klah|shahr-e shib kalah|LOC
pudong nemzetkoezi repuloter|aeroporto di shanghai pudong|ORG
metropolitan opera|an opera meitreapolach|ORG
saint-martin-de-juillers|saint-martin|LOC
santa claus|ong gia noel|ORG
kafr drh|kafar darreh|LOC
anna stepanovna politkovskaja|anna stepanowna politkowskaja|PER
aimen al zawahri|eiman al-sawahiri|PER
mohamar kadhafi|mouammar gheddafi|PER
nanyarchar bazar|nanyarchar|LOC
internationaler flughafen bukarest baneasa|baneasa airport|ORG
ferenc gyurcsanya|ferenc gyurscany|PER
kargah-e shahin ma'dan-e faryab|kargah-e shahin ma`dan-e faryab|LOC
internationaler flughafen paris-charles de gaulle|charles de gaullen kansainvalinen lentoasema|ORG
oemer el-besir|omar al-beshir|PER
pyha istuin|sfantul scaun|ORG
wat ban lum|wad ban lum|LOC
komisi tinggi pbb untuk urusan pengungsi|hoher fluchtlingskommissar der vereinten nationen|ORG
abou moussaab|abu musab al zarkaui|PER
awad hamed bandar|awad hamid al-bandar|PER
luo shan tian|luoshantian|LOC
mahmud ahmedineyad|mahmuoud ahmadineyad|PER
consiglio d'europa|consilio de europa|ORG
abdallah el attiyah|abdullah bin hamid|PER
corporacion mondragon|mondragon cooperative corporation|ORG
christopher reynolds|kristopher reynolds|PER
tai-t'ien fu|daitian fu|LOC
hanshir mubarak guechache|hennchir emmbarek guechache|LOC
ovttastuvvan nasuvnnat|foerenta nationerna|ORG
tan son nhat internationell flygplats|bandara internasional tan son nhat|ORG
gnassimgbe enyadema|gnassingbe eyadema|PER
schirwani gadschikurbanowitsch muradow|sirvani muradov|PER
heizendorf unter der durren koppe|hyncice pod susinou|LOC
houshang hassan yari|houchang hassan-yari|PER
gazai ovezet|q@zz@ zolagi|LOC
tschankurbe|cankurbe|LOC
hacienda el vinculo|el vinculo|LOC
suistle|suislepa|LOC
benedikto la 16 a|benoit xvi|PER
nae-ri|naeri|LOC
yen thi hoa trung|hoa trung|LOC
gary smyth|gary smith|PER
bandar udara internasional los angeles|los angeles international airport|ORG
mandula|man dou la su mu|LOC
mohmoud abbas|mahmoudd abbas|PER
kuruk|kolkhoz imeni khabib tursunkulova|LOC
abu musab al zarkaui|al zarkawei|PER
ackron|ackran|LOC
el-qaide|al qaaeda|ORG
ban khoueng|buon khoueng|LOC
tel yitshaki|tel yizhaqi|LOC
mohamad ali huseini|mohammad-ali hosseini|PER
beijing internasjonale lufthavn|aeropuerto internacional de pekin|ORG
aeroport de stockholm-arlanda|stockholm arlanda airport|ORG
neve dekalim|neve dekelim|ORG
jose manuel durao barrosso|jose manuel barosso|PER
naarappu-to|narappu-to|LOC
muammar khadafy|muammer el-qeddafi|PER
liga campionilor uefa|liga champions|ORG
organizacao para a seguranca e cooperacao na europa|organisationen for sakerhet och samarbete i europa|ORG
bab al-aziziya|bab al azizia|ORG
montreal-mirabel international airport|aeroporto internacional montreal mirabel|ORG
hurds location|hurd's location|LOC
sidi mohammed cherif|sidi mohamed chrif|LOC
hezjod|hesiodi|PER
lar almazo|ler almazo|LOC
aeroport john f kennedy|aeroporto internacional john f kennedy|ORG
conseil de securite de l'onu|rada bezpieczenstwa onz|ORG
rode kruis|crveni kriz|ORG
den raude armeen|armada gorria|ORG
siirtymaajan kansallinen neuvosto|consejo nacional de transicion (libia)|ORG
oxfordi egyetem|universitat oxford|ORG
kuh-e bandzard|kwh bndzrd|LOC
isabel bowes-lyon|elizabeth bowes lyon|PER
koh-e surkh qoli|kohe surkhqoli|LOC
sytjonna|sytjorna|LOC
iulia tomochenko|ioulia tymoshenko|PER
rode kors|nemzetkozi voroskereszt|ORG
maher ahmad al zoubaidi|maher ahmad al-zoubaidi|PER
abdul rahman|abdul-rahman|PER
saib erakat|saed arikat|PER
juan lopez de uralde|juan lopex de uralde|PER
pedro pichardo|pedro picardo|PER
basilica vaticana|szent peter-bazilika|ORG
tariq azeem|tariq azeen|PER
aleksander rustemow|aleksandr roestemov|PER
he nei|kawachi|LOC
afon chenab|chenab|LOC
kyebat|gyebat|LOC
nobelpriis|nobel-palkinto|ORG
port lotniczy mauritius|internationale flughafen mauritius|ORG
sodanggol-bangjuk|seodang-golbangjug|LOC
mahmudom ahmadinedzadom|mahmud ahmadinezad|PER
tafua upolu|tafua|LOC
manra china|manre china|LOC
ruga kruco|starptautiska sarkana krusta un sarkana pusmeness kustiba|ORG
sayyad khamenei|ayetullah ali el hamaney|PER
mohamad abbas|mohamed abbas|PER
potato river|pomme de terre river|LOC
yusuf raza gilani|yusef raza gilani|PER
ante gotovica al tribunal penal de la haya|tribunal penal international pour l'ex-yougoslavie|ORG
arw|arow|LOC
jungtiniu tautu saugumo taryba|conseil de securite de l'onu|ORG
jean-pierre delannoy|jean pierre delanoy|PER
caihucun|cai hu cun|LOC
anders nyboe andersen|anders nyboe anderson|PER
vladimir vasotki|vladimir visotski|PER
i dunya savasi|foersta varldskriget|ORG
bandar udara internasional malpensa|aeropuerto de milan malpensa|ORG
pasirgudanga|pasir gudangas|LOC
keg-ostrov|ostrov kego|LOC
san bay quoc te soekarno-hatta|soekarno hatta international airport|ORG
mark webberiga|mark webberile|PER
politica agricola comum|politique agricole commune|ORG
jean-christophe lagarde|jean-christophe lagard|PER
organizacion del tratado del atlantico|north atlantic treat organization|ORG
ayn jabarah|ain gebara|LOC
donaldus anas|andres oend|ORG
hunter's island|stave island|LOC
aeropuerto de bruselas-zaventem|internationaler flughafen brussel-zaventem|ORG
'aynat|`aynat|LOC
bayern munich|fussball club bayern munchen|ORG
eugene hecht|yevhen hecht|PER
fundo monetario internazional|miedzynarodowy fundusz walutowy|ORG
anwarul haq ahadi|anwar-ul-haq ahadi|PER
muammar gaddafy|moammar al-kadhafi|PER
bazepti|bazeapti|LOC
younous bek evkourov|junus-bek jewkurow|PER
omar al beshir|umar al basir|PER
chamil bassaiv|szamil basajew|PER
arkadij vjacanin|arkadi wjatschanin|PER
musayqirah al gharbiyah|msyqrt alghrbyt|LOC
qoburush|goborush|LOC
nuri malaki|nouri al malik|PER
moeammar kadhafi|muammar al-ghadafi|PER
hasanabad|mazra'eh-ye dahaneh|LOC
khaled mechaal|khaled mashal|PER
abdul karim al-jibouri|abdul kareem al juburi|PER
sungai gerugu|sungai garugu|LOC
caserio los brianes|casas los brianes|LOC
roeda armen|rode leger|ORG
paliparang pandaigdig ng vancouver|aeroporto internacional de vancouver|ORG
dalai laama|dalay lama|PER
omer hassan ahmed al bashir|omar al-bashir|PER
dunn elementary school|dunn school|LOC
uluslararasi af oergutu|amnistia internacional|ORG
prefectura de okinawa|okinawa (prefektura)|ORG
'izbat bayyumi al jawhari|`izbat bayyumi al jawhari|LOC
consejo de seguridad de la onu|conseil de securite de l'onu|ORG
mijail saakasvilli|michail saakaschwilis|PER
mohammed el baradai|mohamad elbaradei|PER
ji tuo|jituo|LOC
jubbega|schurega|LOC
internationale luchthaven don muang|san bay quoc te bangkok|ORG
wat nong ta on|wad hnxng ta xn|LOC
recep tayip|recep taiyyp erdogan|PER
maria hofl riesch|maria hoeefl-riesch|PER
moammar al kaddafi|muammar al-ghadhafi|PER
princa charlesa|principe de gales carlos|PER
warrana adunya 1|foersta varldskriget|ORG
sociedade espanola de excelencia academica|spanish society of academic excellence|ORG
internationales rotes kreuz|phong trao chu thap do va trang luoi liem do quoc te|ORG
aeroport frederic chopin de varsovie|frederic chopin-flygplatsen|ORG
opnanvatnet|opnavatn|LOC
schering plough|schering-plough|ORG
aeroport international pu dong|shanghai pudong international airport|ORG
dimitri ruppel|dmitrij rupel|PER
prafektur miyagi|mijagi prefektura|ORG
da ren jiang|darenjiang|LOC
qingtazhen|qingta|LOC
jose luis rodriguez zapataro|jose luis zapatero|PER
szabolcs-szatmar bereg megyei korhazak|szabolcs-szatmar-bereg megyei korhazak|PER
abraham lincon|abraham lincoln|PER
muammar ghadafi|moamerja kadhafija|PER
nabil al-arabi|nabil el arabi|PER
mel choire bui|meall a' choire bhuidhe|LOC
les batture cospatrick|cospatrick shoal|LOC
wjmd gah|wajmad gah|LOC
kwh sng arg|kuh-e sang-e arg|LOC
saint charles|saint charles river|LOC
jose luis rodriguez zapatero|jose luis rodrigues zapatero|PER
kafr quwas|kfr qwas|LOC
bai xi cun|baixicun|LOC
zyart chhl gzy|ziarat-e chihil gazi|LOC
anna politikovskaja|anna politkowska|PER
koubba sidi ben fourlou|koubbet sidi rhanfoulou|LOC
oranzova revoluce|revolution orange|ORG
hussain al-shahristani|hussein al chahrastani|PER
greanagh river|greanagh|LOC
neteweyen yekbuyi|yhdistyneet kansakunnat|ORG
ibrahim al djaafari|ibrahim al dschafari|PER
alexander lukatschenko|aleksandr g lukashenko|PER
disk|devrimci isci sendikalari konfederasyonu|ORG
genaro delgado parker|genero delgado parker|PER
nematollah aghasi|aghasi|PER
mustapha kemal ataturk|mustafa kemal ataturk|PER
copa do mundo de criquete|wereldkampioenschap cricket|ORG
alstom holding|technologiekonzern alstom|ORG
europees parlement|europai parlament|ORG
saif al-islamiga|saif al islam kadhafi|PER
ulster unionist party|parti unioniste d'ulster|ORG
ali hameneju|seyyed ali khamenei|PER
unio europea|unyong europeo|ORG
rajowal nau|rajowal|LOC
bandar udara internasional changi singapura|san bay quoc te changi singapore|ORG
universite de hong kong|universitat hongkong|ORG
cill m'ide|kilmeedy|LOC
soeda machi|soeda-machi|LOC
manuscher mottaki|manochehr mottaki|PER
aeroport international de recife|aeroporto internacional de recife|ORG
kelab bolasepak manchester united (machester united fc)|"mancestras ""united"""|ORG
chung-hsin-kang|chung-ts'un-kang|LOC
dahira|dailhra|LOC
umar hassan ahmad al bashir|umar hassan al bashir|PER
matsushita electric industrial|elektronik-hersteller panasonic|ORG
benjamin netnayahu|benjamin natanyahou|PER
chia sabz|chgha sbz|LOC
europejska liga mistrzow w pilce noznej|liga champions|ORG
kherakey tangah|khrky tngh|LOC
izabela lukomska-pyzalska|izabella lukomska-pyzalska|PER
moammar ghadafi|moammar al kaddafi|PER
ali mohamed megrahi|ali mohamed al megrah|PER
durres strand|beach of durres|LOC
masyid di nul kxy yi mah|matsayit di nun koi yi ma|LOC
muammar gaddafis|muamara kadafiego|PER
lianhu|lianhucun|LOC
loral space|loral space and communications|ORG
san bay quoc te tokyo|aeroporto internazionale di tokyo-haneda|ORG
gurab-e sheykh ra'is|gurab-e bala|LOC
wat klang sopha|wadklang sopha|LOC
