id|input|target
Q1317873|associacao internacional dos jogos mundiais|['international world games association', 'internationaler verband fur weltspiele', 'medzinarodna asociacia svetovych hier', 'association internationale des jeux mondiaux', 'mezinarodni asociace svetovych her', 'asociacion internacional de juegos mundiales', 'iwga', 'associacio internacional de jocs mundials', 'miedzynarodowe stowarzyszenie world games']
Q1317873|associacio internacional de jocs mundials|['international world games association', 'associacao internacional dos jogos mundiais', 'internationaler verband fur weltspiele', 'medzinarodna asociacia svetovych hier', 'association internationale des jeux mondiaux', 'mezinarodni asociace svetovych her', 'asociacion internacional de juegos mundiales', 'iwga', 'miedzynarodowe stowarzyszenie world games']
Q1317873|association internationale des jeux mondiaux|['international world games association', 'associacao internacional dos jogos mundiais', 'internationaler verband fur weltspiele', 'medzinarodna asociacia svetovych hier', 'mezinarodni asociace svetovych her', 'asociacion internacional de juegos mundiales', 'iwga', 'associacio internacional de jocs mundials', 'miedzynarodowe stowarzyszenie world games']
Q1317873|international world games association|['associacao internacional dos jogos mundiais', 'internationaler verband fur weltspiele', 'medzinarodna asociacia svetovych hier', 'association internationale des jeux mondiaux', 'mezinarodni asociace svetovych her', 'asociacion internacional de juegos mundiales', 'iwga', 'associacio internacional de jocs mundials', 'miedzynarodowe stowarzyszenie world games']
Q1317873|internationaler verband fur weltspiele|['international world games association', 'associacao internacional dos jogos mundiais', 'medzinarodna asociacia svetovych hier', 'association internationale des jeux mondiaux', 'mezinarodni asociace svetovych her', 'asociacion internacional de juegos mundiales', 'iwga', 'associacio internacional de jocs mundials', 'miedzynarodowe stowarzyszenie world games']
Q1317873|medzinarodna asociacia svetovych hier|['international world games association', 'associacao internacional dos jogos mundiais', 'internationaler verband fur weltspiele', 'association internationale des jeux mondiaux', 'mezinarodni asociace svetovych her', 'asociacion internacional de juegos mundiales', 'iwga', 'associacio internacional de jocs mundials', 'miedzynarodowe stowarzyszenie world games']
Q1317873|mezinarodni asociace svetovych her|['international world games association', 'associacao internacional dos jogos mundiais', 'internationaler verband fur weltspiele', 'medzinarodna asociacia svetovych hier', 'association internationale des jeux mondiaux', 'asociacion internacional de juegos mundiales', 'iwga', 'associacio internacional de jocs mundials', 'miedzynarodowe stowarzyszenie world games']
Q1317873|miedzynarodowe stowarzyszenie world games|['international world games association', 'associacao internacional dos jogos mundiais', 'internationaler verband fur weltspiele', 'medzinarodna asociacia svetovych hier', 'association internationale des jeux mondiaux', 'mezinarodni asociace svetovych her', 'asociacion internacional de juegos mundiales', 'iwga', 'associacio internacional de jocs mundials']
Q1318848|intui|['intuit']
Q1318848|intuit|['intui']
Q1319216|symbian foundation|['symbian vakfi']
Q1319216|symbian vakfi|['symbian foundation']
Q1320426|international council of unitarians and universalists|['miedzynarodowa rada unitarian i uniwersalistow', 'unitariusok es univerzalistak nemzetkozi tanacsa']
Q1320426|miedzynarodowa rada unitarian i uniwersalistow|['international council of unitarians and universalists', 'unitariusok es univerzalistak nemzetkozi tanacsa']
Q1320426|unitariusok es univerzalistak nemzetkozi tanacsa|['international council of unitarians and universalists', 'miedzynarodowa rada unitarian i uniwersalistow']
Q1321914|ferrocarril tobu|['tobu railway', 'tobu tetsudo', 'tobu', 'ferrovie tobu', 'fervojo tobu', 'tobu railway co., ltd.', 'tobu-rautatiet']
Q1321914|ferrovie tobu|['tobu railway', 'tobu tetsudo', 'tobu', 'fervojo tobu', 'tobu railway co., ltd.', 'tobu-rautatiet', 'ferrocarril tobu']
Q1321914|fervojo tobu|['tobu railway', 'tobu tetsudo', 'tobu', 'ferrovie tobu', 'tobu railway co., ltd.', 'tobu-rautatiet', 'ferrocarril tobu']
Q1321914|tobu|['tobu railway', 'tobu tetsudo', 'ferrovie tobu', 'fervojo tobu', 'tobu railway co., ltd.', 'tobu-rautatiet', 'ferrocarril tobu']
Q1321914|tobu railway|['tobu tetsudo', 'tobu', 'ferrovie tobu', 'fervojo tobu', 'tobu railway co., ltd.', 'tobu-rautatiet', 'ferrocarril tobu']
Q1321914|tobu railway co., ltd.|['tobu railway', 'tobu tetsudo', 'tobu', 'ferrovie tobu', 'fervojo tobu', 'tobu-rautatiet', 'ferrocarril tobu']
Q1321914|tobu tetsudo|['tobu railway', 'tobu', 'ferrovie tobu', 'fervojo tobu', 'tobu railway co., ltd.', 'tobu-rautatiet', 'ferrocarril tobu']
Q1321914|tobu-rautatiet|['tobu railway', 'tobu tetsudo', 'tobu', 'ferrovie tobu', 'fervojo tobu', 'tobu railway co., ltd.', 'ferrocarril tobu']
Q1321950|odiseado de la menso|['odyssey of the mind', 'odyseja umyslu']
Q1321950|odyseja umyslu|['odyssey of the mind', 'odiseado de la menso']
Q1321950|odyssey of the mind|['odyseja umyslu', 'odiseado de la menso']
Q1322206|keihin kyuko dentetsu|['keikyu', 'keikyu corporation', 'keikyu-rautatiet']
Q1322206|keikyu|['keihin kyuko dentetsu', 'keikyu corporation', 'keikyu-rautatiet']
Q1322206|keikyu corporation|['keikyu', 'keihin kyuko dentetsu', 'keikyu-rautatiet']
Q1322206|keikyu-rautatiet|['keikyu', 'keihin kyuko dentetsu', 'keikyu corporation']
Q1323009|conjunto industrial cientifico sistemas de television digitales|['npo <<digitale fernsehsysteme>>']
Q132332|group for the study of reactive motion|"['gruppe zur erforschung reaktiver antriebe', 'gird', 'grouppa izoutcheniia reaktivnovo dvijeniia', 'raketamozgast tanulmanyozo csoport', ""grup d'estudi de propulsio per reaccio""]"
Q132332|grouppa izoutcheniia reaktivnovo dvijeniia|"['group for the study of reactive motion', 'gruppe zur erforschung reaktiver antriebe', 'gird', 'raketamozgast tanulmanyozo csoport', ""grup d'estudi de propulsio per reaccio""]"
Q132332|grup d'estudi de propulsio per reaccio|['group for the study of reactive motion', 'gruppe zur erforschung reaktiver antriebe', 'gird', 'grouppa izoutcheniia reaktivnovo dvijeniia', 'raketamozgast tanulmanyozo csoport']
Q132332|gruppe zur erforschung reaktiver antriebe|"['group for the study of reactive motion', 'gird', 'grouppa izoutcheniia reaktivnovo dvijeniia', 'raketamozgast tanulmanyozo csoport', ""grup d'estudi de propulsio per reaccio""]"
Q132332|raketamozgast tanulmanyozo csoport|"['gruppe zur erforschung reaktiver antriebe', 'gird', 'grouppa izoutcheniia reaktivnovo dvijeniia', ""grup d'estudi de propulsio per reaccio""]"
Q1323594|buena vista distribution|['walt disney studios motion pictures', 'walt disney motion pictures group', 'walt disney studios motion pictures international', 'buena vista international']
Q1323594|buena vista international|['walt disney studios motion pictures', 'walt disney motion pictures group', 'walt disney studios motion pictures international', 'buena vista distribution']
Q1323594|walt disney motion pictures group|['walt disney studios motion pictures', 'walt disney studios motion pictures international', 'buena vista international', 'buena vista distribution']
Q1323594|walt disney studios motion pictures|['walt disney motion pictures group', 'walt disney studios motion pictures international', 'buena vista international', 'buena vista distribution']
Q1323594|walt disney studios motion pictures international|['walt disney studios motion pictures', 'walt disney motion pictures group', 'buena vista international', 'buena vista distribution']
Q1324421|ul|['ul llc', 'underwriters laboratories', 'ul onayi']
Q1324421|ul llc|['underwriters laboratories', 'ul', 'ul onayi', 'what is ul standard ?']
Q1324421|ul onayi|['ul llc', 'underwriters laboratories', 'ul', 'what is ul standard ?']
Q1324421|underwriters laboratories|['ul llc', 'ul', 'ul onayi', 'what is ul standard ?']
Q1324421|what is ul standard ?|['ul llc', 'underwriters laboratories', 'ul', 'ul onayi']
Q1324434|el nasr|['nasr', 'el nasr motors']
Q1324434|el nasr automotive manufacturing company|['nasr', 'el nasr', 'el nasr motors']
Q1324434|el nasr motors|['nasr', 'el nasr']
Q1324434|nasr|['el nasr', 'el nasr motors']
Q132518|bregadas internacionalas|['international brigades', 'internationale brigaden', 'brigades internacionals', 'interbrigady', 'internationale brigader', 'internaciaj brigadoj', 'brigadas internacionales', 'nazioarteko brigadak', 'kansainvaliset prikaatit', 'brigades internationales', 'na briogaidi idirnaisiunta', 'brigadas internacionais', 'brigate internazionali', 'internationale brigades', 'dei internasjonale brigadane', 'brygady miedzynarodowe', 'mednarodne brigade', 'brigadat nderkombetare', 'internationella brigaderna', 'uluslararasi tugaylar', 'de internasjonale brigadene', 'internacionalne brigade', 'spueniekampfer', 'interbrigada', 'brigazile internationale', 'na bragadan eadar-naiseanta', 'brigade internasional', 'brigaes internacionales', 'lu doan quoc te', 'nemzetkozi brigadok', 'internatsional brigadalar']
Q132518|brigadas internacionais|['international brigades', 'internationale brigaden', 'brigades internacionals', 'interbrigady', 'internationale brigader', 'internaciaj brigadoj', 'brigadas internacionales', 'nazioarteko brigadak', 'kansainvaliset prikaatit', 'brigades internationales', 'na briogaidi idirnaisiunta', 'brigate internazionali', 'internationale brigades', 'dei internasjonale brigadane', 'brygady miedzynarodowe', 'mednarodne brigade', 'brigadat nderkombetare', 'internationella brigaderna', 'uluslararasi tugaylar', 'bregadas internacionalas', 'de internasjonale brigadene', 'internacionalne brigade', 'spueniekampfer', 'interbrigada', 'brigazile internationale', 'na bragadan eadar-naiseanta', 'brigade internasional', 'brigaes internacionales', 'lu doan quoc te', 'nemzetkozi brigadok', 'internatsional brigadalar']
Q132518|brigadas internacionales|['international brigades', 'internationale brigaden', 'brigades internacionals', 'interbrigady', 'internationale brigader', 'internaciaj brigadoj', 'nazioarteko brigadak', 'kansainvaliset prikaatit', 'brigades internationales', 'na briogaidi idirnaisiunta', 'brigadas internacionais', 'brigate internazionali', 'internationale brigades', 'dei internasjonale brigadane', 'brygady miedzynarodowe', 'mednarodne brigade', 'brigadat nderkombetare', 'internationella brigaderna', 'uluslararasi tugaylar', 'bregadas internacionalas', 'de internasjonale brigadene', 'internacionalne brigade', 'spueniekampfer', 'interbrigada', 'brigazile internationale', 'na bragadan eadar-naiseanta', 'brigade internasional', 'brigaes internacionales', 'lu doan quoc te', 'nemzetkozi brigadok', 'internatsional brigadalar']
Q132518|brigadat nderkombetare|['international brigades', 'internationale brigaden', 'brigades internacionals', 'interbrigady', 'internationale brigader', 'internaciaj brigadoj', 'brigadas internacionales', 'nazioarteko brigadak', 'kansainvaliset prikaatit', 'brigades internationales', 'na briogaidi idirnaisiunta', 'brigadas internacionais', 'brigate internazionali', 'internationale brigades', 'dei internasjonale brigadane', 'brygady miedzynarodowe', 'mednarodne brigade', 'internationella brigaderna', 'uluslararasi tugaylar', 'bregadas internacionalas', 'de internasjonale brigadene', 'internacionalne brigade', 'spueniekampfer', 'interbrigada', 'brigazile internationale', 'na bragadan eadar-naiseanta', 'brigade internasional', 'brigaes internacionales', 'lu doan quoc te', 'nemzetkozi brigadok', 'internatsional brigadalar']
Q132518|brigade internasional|['international brigades', 'internationale brigaden', 'brigades internacionals', 'interbrigady', 'internationale brigader', 'internaciaj brigadoj', 'brigadas internacionales', 'nazioarteko brigadak', 'kansainvaliset prikaatit', 'brigades internationales', 'na briogaidi idirnaisiunta', 'brigadas internacionais', 'brigate internazionali', 'internationale brigades', 'dei internasjonale brigadane', 'brygady miedzynarodowe', 'mednarodne brigade', 'brigadat nderkombetare', 'internationella brigaderna', 'uluslararasi tugaylar', 'bregadas internacionalas', 'de internasjonale brigadene', 'internacionalne brigade', 'spueniekampfer', 'interbrigada', 'brigazile internationale', 'na bragadan eadar-naiseanta', 'brigaes internacionales', 'lu doan quoc te', 'nemzetkozi brigadok', 'internatsional brigadalar']
Q132518|brigades internacionals|['international brigades', 'internationale brigaden', 'interbrigady', 'internationale brigader', 'internaciaj brigadoj', 'brigadas internacionales', 'nazioarteko brigadak', 'kansainvaliset prikaatit', 'brigades internationales', 'na briogaidi idirnaisiunta', 'brigadas internacionais', 'brigate internazionali', 'internationale brigades', 'dei internasjonale brigadane', 'brygady miedzynarodowe', 'mednarodne brigade', 'brigadat nderkombetare', 'internationella brigaderna', 'uluslararasi tugaylar', 'bregadas internacionalas', 'de internasjonale brigadene', 'internacionalne brigade', 'spueniekampfer', 'interbrigada', 'brigazile internationale', 'na bragadan eadar-naiseanta', 'brigade internasional', 'brigaes internacionales', 'lu doan quoc te', 'nemzetkozi brigadok', 'internatsional brigadalar']
Q132518|brigades internationales|['international brigades', 'internationale brigaden', 'brigades internacionals', 'interbrigady', 'internationale brigader', 'internaciaj brigadoj', 'brigadas internacionales', 'nazioarteko brigadak', 'kansainvaliset prikaatit', 'na briogaidi idirnaisiunta', 'brigadas internacionais', 'brigate internazionali', 'internationale brigades', 'dei internasjonale brigadane', 'brygady miedzynarodowe', 'mednarodne brigade', 'brigadat nderkombetare', 'internationella brigaderna', 'uluslararasi tugaylar', 'bregadas internacionalas', 'de internasjonale brigadene', 'internacionalne brigade', 'spueniekampfer', 'interbrigada', 'brigazile internationale', 'na bragadan eadar-naiseanta', 'brigade internasional', 'brigaes internacionales', 'lu doan quoc te', 'nemzetkozi brigadok', 'internatsional brigadalar']
Q132518|brigaes internacionales|['international brigades', 'internationale brigaden', 'brigades internacionals', 'interbrigady', 'internationale brigader', 'internaciaj brigadoj', 'brigadas internacionales', 'nazioarteko brigadak', 'kansainvaliset prikaatit', 'brigades internationales', 'na briogaidi idirnaisiunta', 'brigadas internacionais', 'brigate internazionali', 'internationale brigades', 'dei internasjonale brigadane', 'brygady miedzynarodowe', 'mednarodne brigade', 'brigadat nderkombetare', 'internationella brigaderna', 'uluslararasi tugaylar', 'bregadas internacionalas', 'de internasjonale brigadene', 'internacionalne brigade', 'spueniekampfer', 'interbrigada', 'brigazile internationale', 'na bragadan eadar-naiseanta', 'brigade internasional', 'lu doan quoc te', 'nemzetkozi brigadok', 'internatsional brigadalar']
Q132518|brigate internazionali|['international brigades', 'internationale brigaden', 'brigades internacionals', 'interbrigady', 'internationale brigader', 'internaciaj brigadoj', 'brigadas internacionales', 'nazioarteko brigadak', 'kansainvaliset prikaatit', 'brigades internationales', 'na briogaidi idirnaisiunta', 'brigadas internacionais', 'internationale brigades', 'dei internasjonale brigadane', 'brygady miedzynarodowe', 'mednarodne brigade', 'brigadat nderkombetare', 'internationella brigaderna', 'uluslararasi tugaylar', 'bregadas internacionalas', 'de internasjonale brigadene', 'internacionalne brigade', 'spueniekampfer', 'interbrigada', 'brigazile internationale', 'na bragadan eadar-naiseanta', 'brigade internasional', 'brigaes internacionales', 'lu doan quoc te', 'nemzetkozi brigadok', 'internatsional brigadalar']
Q132518|brigazile internationale|['international brigades', 'internationale brigaden', 'brigades internacionals', 'interbrigady', 'internationale brigader', 'internaciaj brigadoj', 'brigadas internacionales', 'nazioarteko brigadak', 'kansainvaliset prikaatit', 'brigades internationales', 'na briogaidi idirnaisiunta', 'brigadas internacionais', 'brigate internazionali', 'internationale brigades', 'dei internasjonale brigadane', 'brygady miedzynarodowe', 'mednarodne brigade', 'brigadat nderkombetare', 'internationella brigaderna', 'uluslararasi tugaylar', 'bregadas internacionalas', 'de internasjonale brigadene', 'internacionalne brigade', 'spueniekampfer', 'interbrigada', 'na bragadan eadar-naiseanta', 'brigade internasional', 'brigaes internacionales', 'lu doan quoc te', 'nemzetkozi brigadok', 'internatsional brigadalar']
Q132518|brygady miedzynarodowe|['international brigades', 'internationale brigaden', 'brigades internacionals', 'interbrigady', 'internationale brigader', 'internaciaj brigadoj', 'brigadas internacionales', 'nazioarteko brigadak', 'kansainvaliset prikaatit', 'brigades internationales', 'na briogaidi idirnaisiunta', 'brigadas internacionais', 'brigate internazionali', 'internationale brigades', 'dei internasjonale brigadane', 'mednarodne brigade', 'brigadat nderkombetare', 'internationella brigaderna', 'uluslararasi tugaylar', 'bregadas internacionalas', 'de internasjonale brigadene', 'internacionalne brigade', 'spueniekampfer', 'interbrigada', 'brigazile internationale', 'na bragadan eadar-naiseanta', 'brigade internasional', 'brigaes internacionales', 'lu doan quoc te', 'nemzetkozi brigadok', 'internatsional brigadalar']
Q132518|de internasjonale brigadene|['international brigades', 'internationale brigaden', 'brigades internacionals', 'interbrigady', 'internationale brigader', 'internaciaj brigadoj', 'brigadas internacionales', 'nazioarteko brigadak', 'kansainvaliset prikaatit', 'brigades internationales', 'na briogaidi idirnaisiunta', 'brigadas internacionais', 'brigate internazionali', 'internationale brigades', 'dei internasjonale brigadane', 'brygady miedzynarodowe', 'mednarodne brigade', 'brigadat nderkombetare', 'internationella brigaderna', 'uluslararasi tugaylar', 'bregadas internacionalas', 'internacionalne brigade', 'spueniekampfer', 'interbrigada', 'brigazile internationale', 'na bragadan eadar-naiseanta', 'brigade internasional', 'brigaes internacionales', 'lu doan quoc te', 'nemzetkozi brigadok', 'internatsional brigadalar']
Q132518|dei internasjonale brigadane|['international brigades', 'internationale brigaden', 'brigades internacionals', 'interbrigady', 'internationale brigader', 'internaciaj brigadoj', 'brigadas internacionales', 'nazioarteko brigadak', 'kansainvaliset prikaatit', 'brigades internationales', 'na briogaidi idirnaisiunta', 'brigadas internacionais', 'brigate internazionali', 'internationale brigades', 'brygady miedzynarodowe', 'mednarodne brigade', 'brigadat nderkombetare', 'internationella brigaderna', 'uluslararasi tugaylar', 'bregadas internacionalas', 'de internasjonale brigadene', 'internacionalne brigade', 'spueniekampfer', 'interbrigada', 'brigazile internationale', 'na bragadan eadar-naiseanta', 'brigade internasional', 'brigaes internacionales', 'lu doan quoc te', 'nemzetkozi brigadok', 'internatsional brigadalar']
Q132518|interbrigada|['international brigades', 'internationale brigaden', 'brigades internacionals', 'interbrigady', 'internationale brigader', 'internaciaj brigadoj', 'brigadas internacionales', 'nazioarteko brigadak', 'kansainvaliset prikaatit', 'brigades internationales', 'na briogaidi idirnaisiunta', 'brigadas internacionais', 'brigate internazionali', 'internationale brigades', 'dei internasjonale brigadane', 'brygady miedzynarodowe', 'mednarodne brigade', 'brigadat nderkombetare', 'internationella brigaderna', 'uluslararasi tugaylar', 'bregadas internacionalas', 'de internasjonale brigadene', 'internacionalne brigade', 'spueniekampfer', 'brigazile internationale', 'na bragadan eadar-naiseanta', 'brigade internasional', 'brigaes internacionales', 'lu doan quoc te', 'nemzetkozi brigadok', 'internatsional brigadalar']
Q132518|interbrigady|['international brigades', 'internationale brigaden', 'brigades internacionals', 'internationale brigader', 'internaciaj brigadoj', 'brigadas internacionales', 'nazioarteko brigadak', 'kansainvaliset prikaatit', 'brigades internationales', 'na briogaidi idirnaisiunta', 'brigadas internacionais', 'brigate internazionali', 'internationale brigades', 'dei internasjonale brigadane', 'brygady miedzynarodowe', 'mednarodne brigade', 'brigadat nderkombetare', 'internationella brigaderna', 'uluslararasi tugaylar', 'bregadas internacionalas', 'de internasjonale brigadene', 'internacionalne brigade', 'spueniekampfer', 'interbrigada', 'brigazile internationale', 'na bragadan eadar-naiseanta', 'brigade internasional', 'brigaes internacionales', 'lu doan quoc te', 'nemzetkozi brigadok', 'internatsional brigadalar']
Q132518|internaciaj brigadoj|['international brigades', 'internationale brigaden', 'brigades internacionals', 'interbrigady', 'internationale brigader', 'brigadas internacionales', 'nazioarteko brigadak', 'kansainvaliset prikaatit', 'brigades internationales', 'na briogaidi idirnaisiunta', 'brigadas internacionais', 'brigate internazionali', 'internationale brigades', 'dei internasjonale brigadane', 'brygady miedzynarodowe', 'mednarodne brigade', 'brigadat nderkombetare', 'internationella brigaderna', 'uluslararasi tugaylar', 'bregadas internacionalas', 'de internasjonale brigadene', 'internacionalne brigade', 'spueniekampfer', 'interbrigada', 'brigazile internationale', 'na bragadan eadar-naiseanta', 'brigade internasional', 'brigaes internacionales', 'lu doan quoc te', 'nemzetkozi brigadok', 'internatsional brigadalar']
Q132518|internacionalne brigade|['international brigades', 'internationale brigaden', 'brigades internacionals', 'interbrigady', 'internationale brigader', 'internaciaj brigadoj', 'brigadas internacionales', 'nazioarteko brigadak', 'kansainvaliset prikaatit', 'brigades internationales', 'na briogaidi idirnaisiunta', 'brigadas internacionais', 'brigate internazionali', 'internationale brigades', 'dei internasjonale brigadane', 'brygady miedzynarodowe', 'mednarodne brigade', 'brigadat nderkombetare', 'internationella brigaderna', 'uluslararasi tugaylar', 'bregadas internacionalas', 'de internasjonale brigadene', 'spueniekampfer', 'interbrigada', 'brigazile internationale', 'na bragadan eadar-naiseanta', 'brigade internasional', 'brigaes internacionales', 'lu doan quoc te', 'nemzetkozi brigadok', 'internatsional brigadalar']
Q132518|international brigades|['internationale brigaden', 'brigades internacionals', 'interbrigady', 'internationale brigader', 'internaciaj brigadoj', 'brigadas internacionales', 'nazioarteko brigadak', 'kansainvaliset prikaatit', 'brigades internationales', 'na briogaidi idirnaisiunta', 'brigadas internacionais', 'brigate internazionali', 'internationale brigades', 'dei internasjonale brigadane', 'brygady miedzynarodowe', 'mednarodne brigade', 'brigadat nderkombetare', 'internationella brigaderna', 'uluslararasi tugaylar', 'bregadas internacionalas', 'de internasjonale brigadene', 'internacionalne brigade', 'spueniekampfer', 'interbrigada', 'brigazile internationale', 'na bragadan eadar-naiseanta', 'brigade internasional', 'brigaes internacionales', 'lu doan quoc te', 'nemzetkozi brigadok', 'internatsional brigadalar']
Q132518|internationale brigaden|['international brigades', 'brigades internacionals', 'interbrigady', 'internationale brigader', 'internaciaj brigadoj', 'brigadas internacionales', 'nazioarteko brigadak', 'kansainvaliset prikaatit', 'brigades internationales', 'na briogaidi idirnaisiunta', 'brigadas internacionais', 'brigate internazionali', 'internationale brigades', 'dei internasjonale brigadane', 'brygady miedzynarodowe', 'mednarodne brigade', 'brigadat nderkombetare', 'internationella brigaderna', 'uluslararasi tugaylar', 'bregadas internacionalas', 'de internasjonale brigadene', 'internacionalne brigade', 'spueniekampfer', 'interbrigada', 'brigazile internationale', 'na bragadan eadar-naiseanta', 'brigade internasional', 'brigaes internacionales', 'lu doan quoc te', 'nemzetkozi brigadok', 'internatsional brigadalar']
Q132518|internationale brigader|['international brigades', 'internationale brigaden', 'brigades internacionals', 'interbrigady', 'internaciaj brigadoj', 'brigadas internacionales', 'nazioarteko brigadak', 'kansainvaliset prikaatit', 'brigades internationales', 'na briogaidi idirnaisiunta', 'brigadas internacionais', 'brigate internazionali', 'internationale brigades', 'dei internasjonale brigadane', 'brygady miedzynarodowe', 'mednarodne brigade', 'brigadat nderkombetare', 'internationella brigaderna', 'uluslararasi tugaylar', 'bregadas internacionalas', 'de internasjonale brigadene', 'internacionalne brigade', 'spueniekampfer', 'interbrigada', 'brigazile internationale', 'na bragadan eadar-naiseanta', 'brigade internasional', 'brigaes internacionales', 'lu doan quoc te', 'nemzetkozi brigadok', 'internatsional brigadalar']
Q132518|internationale brigades|['international brigades', 'internationale brigaden', 'brigades internacionals', 'interbrigady', 'internationale brigader', 'internaciaj brigadoj', 'brigadas internacionales', 'nazioarteko brigadak', 'kansainvaliset prikaatit', 'brigades internationales', 'na briogaidi idirnaisiunta', 'brigadas internacionais', 'brigate internazionali', 'dei internasjonale brigadane', 'brygady miedzynarodowe', 'mednarodne brigade', 'brigadat nderkombetare', 'internationella brigaderna', 'uluslararasi tugaylar', 'bregadas internacionalas', 'de internasjonale brigadene', 'internacionalne brigade', 'spueniekampfer', 'interbrigada', 'brigazile internationale', 'na bragadan eadar-naiseanta', 'brigade internasional', 'brigaes internacionales', 'lu doan quoc te', 'nemzetkozi brigadok', 'internatsional brigadalar']
Q132518|internationella brigaderna|['international brigades', 'internationale brigaden', 'brigades internacionals', 'interbrigady', 'internationale brigader', 'internaciaj brigadoj', 'brigadas internacionales', 'nazioarteko brigadak', 'kansainvaliset prikaatit', 'brigades internationales', 'na briogaidi idirnaisiunta', 'brigadas internacionais', 'brigate internazionali', 'internationale brigades', 'dei internasjonale brigadane', 'brygady miedzynarodowe', 'mednarodne brigade', 'brigadat nderkombetare', 'uluslararasi tugaylar', 'bregadas internacionalas', 'de internasjonale brigadene', 'internacionalne brigade', 'spueniekampfer', 'interbrigada', 'brigazile internationale', 'na bragadan eadar-naiseanta', 'brigade internasional', 'brigaes internacionales', 'lu doan quoc te', 'nemzetkozi brigadok', 'internatsional brigadalar']
Q132518|internatsional brigadalar|['international brigades', 'internationale brigaden', 'brigades internacionals', 'interbrigady', 'internationale brigader', 'internaciaj brigadoj', 'brigadas internacionales', 'nazioarteko brigadak', 'kansainvaliset prikaatit', 'brigades internationales', 'na briogaidi idirnaisiunta', 'brigadas internacionais', 'brigate internazionali', 'internationale brigades', 'dei internasjonale brigadane', 'brygady miedzynarodowe', 'mednarodne brigade', 'brigadat nderkombetare', 'internationella brigaderna', 'uluslararasi tugaylar', 'bregadas internacionalas', 'de internasjonale brigadene', 'internacionalne brigade', 'spueniekampfer', 'interbrigada', 'brigazile internationale', 'na bragadan eadar-naiseanta', 'brigade internasional', 'brigaes internacionales', 'lu doan quoc te', 'nemzetkozi brigadok']
Q132518|kansainvaliset prikaatit|['international brigades', 'internationale brigaden', 'brigades internacionals', 'interbrigady', 'internationale brigader', 'internaciaj brigadoj', 'brigadas internacionales', 'nazioarteko brigadak', 'brigades internationales', 'na briogaidi idirnaisiunta', 'brigadas internacionais', 'brigate internazionali', 'internationale brigades', 'dei internasjonale brigadane', 'brygady miedzynarodowe', 'mednarodne brigade', 'brigadat nderkombetare', 'internationella brigaderna', 'uluslararasi tugaylar', 'bregadas internacionalas', 'de internasjonale brigadene', 'internacionalne brigade', 'spueniekampfer', 'interbrigada', 'brigazile internationale', 'na bragadan eadar-naiseanta', 'brigade internasional', 'brigaes internacionales', 'lu doan quoc te', 'nemzetkozi brigadok', 'internatsional brigadalar']
Q132518|lu doan quoc te|['international brigades', 'internationale brigaden', 'brigades internacionals', 'interbrigady', 'internationale brigader', 'internaciaj brigadoj', 'brigadas internacionales', 'nazioarteko brigadak', 'kansainvaliset prikaatit', 'brigades internationales', 'na briogaidi idirnaisiunta', 'brigadas internacionais', 'brigate internazionali', 'internationale brigades', 'dei internasjonale brigadane', 'brygady miedzynarodowe', 'mednarodne brigade', 'brigadat nderkombetare', 'internationella brigaderna', 'uluslararasi tugaylar', 'bregadas internacionalas', 'de internasjonale brigadene', 'internacionalne brigade', 'spueniekampfer', 'interbrigada', 'brigazile internationale', 'na bragadan eadar-naiseanta', 'brigade internasional', 'brigaes internacionales', 'nemzetkozi brigadok', 'internatsional brigadalar']
Q132518|mednarodne brigade|['international brigades', 'internationale brigaden', 'brigades internacionals', 'interbrigady', 'internationale brigader', 'internaciaj brigadoj', 'brigadas internacionales', 'nazioarteko brigadak', 'kansainvaliset prikaatit', 'brigades internationales', 'na briogaidi idirnaisiunta', 'brigadas internacionais', 'brigate internazionali', 'internationale brigades', 'dei internasjonale brigadane', 'brygady miedzynarodowe', 'brigadat nderkombetare', 'internationella brigaderna', 'uluslararasi tugaylar', 'bregadas internacionalas', 'de internasjonale brigadene', 'internacionalne brigade', 'spueniekampfer', 'interbrigada', 'brigazile internationale', 'na bragadan eadar-naiseanta', 'brigade internasional', 'brigaes internacionales', 'lu doan quoc te', 'nemzetkozi brigadok', 'internatsional brigadalar']
Q132518|na bragadan eadar-naiseanta|['international brigades', 'internationale brigaden', 'brigades internacionals', 'interbrigady', 'internationale brigader', 'internaciaj brigadoj', 'brigadas internacionales', 'nazioarteko brigadak', 'kansainvaliset prikaatit', 'brigades internationales', 'na briogaidi idirnaisiunta', 'brigadas internacionais', 'brigate internazionali', 'internationale brigades', 'dei internasjonale brigadane', 'brygady miedzynarodowe', 'mednarodne brigade', 'brigadat nderkombetare', 'internationella brigaderna', 'uluslararasi tugaylar', 'bregadas internacionalas', 'de internasjonale brigadene', 'internacionalne brigade', 'spueniekampfer', 'interbrigada', 'brigazile internationale', 'brigade internasional', 'brigaes internacionales', 'lu doan quoc te', 'nemzetkozi brigadok', 'internatsional brigadalar']
