id|input|target
Q155394|paul i of greece|['pawel i grecki', 'pablo i de grecia', 'paul van griekeland', 'paulu ile griisi', 'paolo di grecia', 'paulo i de grecia', 'paul i. von griechenland', 'paul i av grekland', 'paul i van griekenland', 'paulo i da grecia', 'pavle i grcki', 'i. paulos', 'paul i al greciei', 'pau i de grecia', 'paul i', 'paulus', 'pavel i. recky', 'paul af graekenland', 'paul ier de grece', 'i. pal gorog kiraly', 'paul o greece', 'paul i av hellas', 'pavils', 'paul cua hy lap', 'paulus dari yunani', 'pavao', 'paulo greziakoa', 'pavol i.', 'paul', 'paulo la 1-a de grekio', 'paul of greece', 'pavlos dari yunani']
Q155394|paul i van griekenland|['paul i of greece', 'pawel i grecki', 'pablo i de grecia', 'paul van griekeland', 'paulu ile griisi', 'paolo di grecia', 'paulo i de grecia', 'paul i. von griechenland', 'paul i av grekland', 'paulo i da grecia', 'pavle i grcki', 'i. paulos', 'paul i al greciei', 'pau i de grecia', 'paul i', 'paulus', 'pavel i. recky', 'paul af graekenland', 'paul ier de grece', 'i. pal gorog kiraly', 'paul o greece', 'paul i av hellas', 'pavils', 'paul cua hy lap', 'paulus dari yunani', 'pavao', 'paulo greziakoa', 'pavol i.', 'paul', 'paulo la 1-a de grekio', 'paul of greece', 'pavlos dari yunani']
Q155394|paul i. von griechenland|['paul i of greece', 'pawel i grecki', 'pablo i de grecia', 'paul van griekeland', 'paulu ile griisi', 'paolo di grecia', 'paulo i de grecia', 'paul i av grekland', 'paul i van griekenland', 'paulo i da grecia', 'pavle i grcki', 'i. paulos', 'paul i al greciei', 'pau i de grecia', 'paul i', 'paulus', 'pavel i. recky', 'paul af graekenland', 'paul ier de grece', 'i. pal gorog kiraly', 'paul o greece', 'paul i av hellas', 'pavils', 'paul cua hy lap', 'paulus dari yunani', 'pavao', 'paulo greziakoa', 'pavol i.', 'paul', 'paulo la 1-a de grekio', 'paul of greece', 'pavlos dari yunani']
Q155394|paul ier de grece|['paul i of greece', 'pawel i grecki', 'pablo i de grecia', 'paul van griekeland', 'paulu ile griisi', 'paolo di grecia', 'paulo i de grecia', 'paul i. von griechenland', 'paul i av grekland', 'paul i van griekenland', 'paulo i da grecia', 'pavle i grcki', 'i. paulos', 'paul i al greciei', 'pau i de grecia', 'paul i', 'paulus', 'pavel i. recky', 'paul af graekenland', 'i. pal gorog kiraly', 'paul o greece', 'paul i av hellas', 'pavils', 'paul cua hy lap', 'paulus dari yunani', 'pavao', 'paulo greziakoa', 'pavol i.', 'paul', 'paulo la 1-a de grekio', 'paul of greece', 'pavlos dari yunani']
Q155394|paul o greece|['paul i of greece', 'pawel i grecki', 'pablo i de grecia', 'paul van griekeland', 'paulu ile griisi', 'paolo di grecia', 'paulo i de grecia', 'paul i. von griechenland', 'paul i av grekland', 'paul i van griekenland', 'paulo i da grecia', 'pavle i grcki', 'i. paulos', 'paul i al greciei', 'pau i de grecia', 'paul i', 'paulus', 'pavel i. recky', 'paul af graekenland', 'paul ier de grece', 'i. pal gorog kiraly', 'paul i av hellas', 'pavils', 'paul cua hy lap', 'paulus dari yunani', 'pavao', 'paulo greziakoa', 'pavol i.', 'paul', 'paulo la 1-a de grekio', 'paul of greece', 'pavlos dari yunani']
Q155394|paul of greece|['paul i of greece', 'pawel i grecki', 'pablo i de grecia', 'paul van griekeland', 'paulu ile griisi', 'paolo di grecia', 'paulo i de grecia', 'paul i. von griechenland', 'paul i av grekland', 'paul i van griekenland', 'paulo i da grecia', 'pavle i grcki', 'i. paulos', 'paul i al greciei', 'pau i de grecia', 'paul i', 'paulus', 'pavel i. recky', 'paul af graekenland', 'paul ier de grece', 'i. pal gorog kiraly', 'paul o greece', 'paul i av hellas', 'pavils', 'paul cua hy lap', 'paulus dari yunani', 'pavao', 'paulo greziakoa', 'pavol i.', 'paul', 'paulo la 1-a de grekio', 'pavlos dari yunani']
Q155394|paul van griekeland|['paul i of greece', 'pawel i grecki', 'pablo i de grecia', 'paulu ile griisi', 'paolo di grecia', 'paulo i de grecia', 'paul i. von griechenland', 'paul i av grekland', 'paul i van griekenland', 'paulo i da grecia', 'pavle i grcki', 'i. paulos', 'paul i al greciei', 'pau i de grecia', 'paul i', 'paulus', 'pavel i. recky', 'paul af graekenland', 'paul ier de grece', 'i. pal gorog kiraly', 'paul o greece', 'paul i av hellas', 'pavils', 'paul cua hy lap', 'paulus dari yunani', 'pavao', 'paulo greziakoa', 'pavol i.', 'paul', 'paulo la 1-a de grekio', 'paul of greece', 'pavlos dari yunani']
Q155394|paulo greziakoa|['paul i of greece', 'pawel i grecki', 'pablo i de grecia', 'paul van griekeland', 'paulu ile griisi', 'paolo di grecia', 'paulo i de grecia', 'paul i. von griechenland', 'paul i av grekland', 'paul i van griekenland', 'paulo i da grecia', 'pavle i grcki', 'i. paulos', 'paul i al greciei', 'pau i de grecia', 'paul i', 'paulus', 'pavel i. recky', 'paul af graekenland', 'paul ier de grece', 'i. pal gorog kiraly', 'paul o greece', 'paul i av hellas', 'pavils', 'paul cua hy lap', 'paulus dari yunani', 'pavao', 'pavol i.', 'paul', 'paulo la 1-a de grekio', 'paul of greece', 'pavlos dari yunani']
Q155394|paulo i da grecia|['paul i of greece', 'pawel i grecki', 'pablo i de grecia', 'paul van griekeland', 'paulu ile griisi', 'paolo di grecia', 'paulo i de grecia', 'paul i. von griechenland', 'paul i av grekland', 'paul i van griekenland', 'pavle i grcki', 'i. paulos', 'paul i al greciei', 'pau i de grecia', 'paul i', 'paulus', 'pavel i. recky', 'paul af graekenland', 'paul ier de grece', 'i. pal gorog kiraly', 'paul o greece', 'paul i av hellas', 'pavils', 'paul cua hy lap', 'paulus dari yunani', 'pavao', 'paulo greziakoa', 'pavol i.', 'paul', 'paulo la 1-a de grekio', 'paul of greece', 'pavlos dari yunani']
Q155394|paulo i de grecia|['paul i of greece', 'pawel i grecki', 'pablo i de grecia', 'paul van griekeland', 'paulu ile griisi', 'paolo di grecia', 'paul i. von griechenland', 'paul i av grekland', 'paul i van griekenland', 'paulo i da grecia', 'pavle i grcki', 'i. paulos', 'paul i al greciei', 'pau i de grecia', 'paul i', 'paulus', 'pavel i. recky', 'paul af graekenland', 'paul ier de grece', 'i. pal gorog kiraly', 'paul o greece', 'paul i av hellas', 'pavils', 'paul cua hy lap', 'paulus dari yunani', 'pavao', 'paulo greziakoa', 'pavol i.', 'paul', 'paulo la 1-a de grekio', 'paul of greece', 'pavlos dari yunani']
Q155394|paulo la 1-a de grekio|['paul i of greece', 'pawel i grecki', 'pablo i de grecia', 'paul van griekeland', 'paulu ile griisi', 'paolo di grecia', 'paulo i de grecia', 'paul i. von griechenland', 'paul i av grekland', 'paul i van griekenland', 'paulo i da grecia', 'pavle i grcki', 'i. paulos', 'paul i al greciei', 'pau i de grecia', 'paul i', 'paulus', 'pavel i. recky', 'paul af graekenland', 'paul ier de grece', 'i. pal gorog kiraly', 'paul o greece', 'paul i av hellas', 'pavils', 'paul cua hy lap', 'paulus dari yunani', 'pavao', 'paulo greziakoa', 'pavol i.', 'paul', 'paul of greece', 'pavlos dari yunani']
Q155394|paulu ile griisi|['paul i of greece', 'pawel i grecki', 'pablo i de grecia', 'paul van griekeland', 'paolo di grecia', 'paulo i de grecia', 'paul i. von griechenland', 'paul i av grekland', 'paul i van griekenland', 'paulo i da grecia', 'pavle i grcki', 'i. paulos', 'paul i al greciei', 'pau i de grecia', 'paul i', 'paulus', 'pavel i. recky', 'paul af graekenland', 'paul ier de grece', 'i. pal gorog kiraly', 'paul o greece', 'paul i av hellas', 'pavils', 'paul cua hy lap', 'paulus dari yunani', 'pavao', 'paulo greziakoa', 'pavol i.', 'paul', 'paulo la 1-a de grekio', 'paul of greece', 'pavlos dari yunani']
Q155394|paulus|['paul i of greece', 'pawel i grecki', 'pablo i de grecia', 'paul van griekeland', 'paulu ile griisi', 'paolo di grecia', 'paulo i de grecia', 'paul i. von griechenland', 'paul i av grekland', 'paul i van griekenland', 'paulo i da grecia', 'pavle i grcki', 'i. paulos', 'paul i al greciei', 'pau i de grecia', 'paul i', 'pavel i. recky', 'paul af graekenland', 'paul ier de grece', 'i. pal gorog kiraly', 'paul o greece', 'paul i av hellas', 'pavils', 'paul cua hy lap', 'paulus dari yunani', 'pavao', 'paulo greziakoa', 'pavol i.', 'paul', 'paul of greece', 'pavlos dari yunani']
Q155394|paulus dari yunani|['paul i of greece', 'pawel i grecki', 'pablo i de grecia', 'paul van griekeland', 'paulu ile griisi', 'paolo di grecia', 'paulo i de grecia', 'paul i. von griechenland', 'paul i av grekland', 'paul i van griekenland', 'paulo i da grecia', 'pavle i grcki', 'i. paulos', 'paul i al greciei', 'pau i de grecia', 'paul i', 'paulus', 'pavel i. recky', 'paul af graekenland', 'paul ier de grece', 'i. pal gorog kiraly', 'paul o greece', 'paul i av hellas', 'pavils', 'paul cua hy lap', 'pavao', 'paulo greziakoa', 'pavol i.', 'paul', 'paulo la 1-a de grekio', 'paul of greece', 'pavlos dari yunani']
Q155394|pavao|['paul i of greece', 'pawel i grecki', 'pablo i de grecia', 'paul van griekeland', 'paulu ile griisi', 'paolo di grecia', 'paulo i de grecia', 'paul i. von griechenland', 'paul i av grekland', 'paul i van griekenland', 'paulo i da grecia', 'pavle i grcki', 'i. paulos', 'paul i al greciei', 'pau i de grecia', 'paul i', 'paulus', 'pavel i. recky', 'paul af graekenland', 'paul ier de grece', 'i. pal gorog kiraly', 'paul o greece', 'paul i av hellas', 'pavils', 'paul cua hy lap', 'paulus dari yunani', 'paulo greziakoa', 'pavol i.', 'paul', 'paul of greece', 'pavlos dari yunani']
Q155394|pavel i. recky|['paul i of greece', 'pawel i grecki', 'pablo i de grecia', 'paul van griekeland', 'paulu ile griisi', 'paolo di grecia', 'paulo i de grecia', 'paul i. von griechenland', 'paul i av grekland', 'paul i van griekenland', 'paulo i da grecia', 'pavle i grcki', 'i. paulos', 'paul i al greciei', 'pau i de grecia', 'paul i', 'paulus', 'paul af graekenland', 'paul ier de grece', 'i. pal gorog kiraly', 'paul o greece', 'paul i av hellas', 'pavils', 'paul cua hy lap', 'paulus dari yunani', 'pavao', 'paulo greziakoa', 'pavol i.', 'paul', 'paulo la 1-a de grekio', 'paul of greece', 'pavlos dari yunani']
Q155394|pavils|['paul i of greece', 'pawel i grecki', 'pablo i de grecia', 'paul van griekeland', 'paulu ile griisi', 'paolo di grecia', 'paulo i de grecia', 'paul i. von griechenland', 'paul i av grekland', 'paul i van griekenland', 'paulo i da grecia', 'pavle i grcki', 'i. paulos', 'paul i al greciei', 'pau i de grecia', 'paul i', 'paulus', 'pavel i. recky', 'paul af graekenland', 'paul ier de grece', 'i. pal gorog kiraly', 'paul o greece', 'paul i av hellas', 'paul cua hy lap', 'paulus dari yunani', 'pavao', 'paulo greziakoa', 'pavol i.', 'paul', 'paul of greece', 'pavlos dari yunani']
Q155394|pavle i grcki|['paul i of greece', 'pawel i grecki', 'pablo i de grecia', 'paul van griekeland', 'paulu ile griisi', 'paolo di grecia', 'paulo i de grecia', 'paul i. von griechenland', 'paul i av grekland', 'paul i van griekenland', 'paulo i da grecia', 'i. paulos', 'paul i al greciei', 'pau i de grecia', 'paul i', 'paulus', 'pavel i. recky', 'paul af graekenland', 'paul ier de grece', 'i. pal gorog kiraly', 'paul o greece', 'paul i av hellas', 'pavils', 'paul cua hy lap', 'paulus dari yunani', 'pavao', 'paulo greziakoa', 'pavol i.', 'paul', 'paulo la 1-a de grekio', 'paul of greece', 'pavlos dari yunani']
Q155394|pavlos dari yunani|['paul i of greece', 'pawel i grecki', 'pablo i de grecia', 'paul van griekeland', 'paulu ile griisi', 'paolo di grecia', 'paulo i de grecia', 'paul i. von griechenland', 'paul i av grekland', 'paul i van griekenland', 'paulo i da grecia', 'pavle i grcki', 'i. paulos', 'paul i al greciei', 'pau i de grecia', 'paul i', 'paulus', 'pavel i. recky', 'paul af graekenland', 'paul ier de grece', 'i. pal gorog kiraly', 'paul o greece', 'paul i av hellas', 'pavils', 'paul cua hy lap', 'paulus dari yunani', 'pavao', 'paulo greziakoa', 'pavol i.', 'paul', 'paulo la 1-a de grekio', 'paul of greece']
Q155394|pavol i.|['paul i of greece', 'pawel i grecki', 'pablo i de grecia', 'paul van griekeland', 'paulu ile griisi', 'paolo di grecia', 'paulo i de grecia', 'paul i. von griechenland', 'paul i av grekland', 'paul i van griekenland', 'paulo i da grecia', 'pavle i grcki', 'i. paulos', 'paul i al greciei', 'pau i de grecia', 'paul i', 'paulus', 'pavel i. recky', 'paul af graekenland', 'paul ier de grece', 'i. pal gorog kiraly', 'paul o greece', 'paul i av hellas', 'pavils', 'paul cua hy lap', 'paulus dari yunani', 'pavao', 'paulo greziakoa', 'paul', 'paulo la 1-a de grekio', 'paul of greece', 'pavlos dari yunani']
Q155394|pawel i grecki|['paul i of greece', 'pablo i de grecia', 'paul van griekeland', 'paulu ile griisi', 'paolo di grecia', 'paulo i de grecia', 'paul i. von griechenland', 'paul i av grekland', 'paul i van griekenland', 'paulo i da grecia', 'pavle i grcki', 'i. paulos', 'paul i al greciei', 'pau i de grecia', 'paul i', 'paulus', 'pavel i. recky', 'paul af graekenland', 'paul ier de grece', 'i. pal gorog kiraly', 'paul o greece', 'paul i av hellas', 'pavils', 'paul cua hy lap', 'paulus dari yunani', 'pavao', 'paulo greziakoa', 'pavol i.', 'paul', 'paulo la 1-a de grekio', 'paul of greece', 'pavlos dari yunani']
Q155463|angel de saavedra|['duko de rivas', 'angel de saavedra, duque de rivas', 'duque de rivas']
Q155463|angel de saavedra, 3:e hertig av rivas|['angel de saavedra, 3rd duke of rivas', 'angel de saavedra', 'duko de rivas', 'angel de saavedra, duque de rivas', 'duque de rivas']
Q155463|angel de saavedra, 3rd duke of rivas|['angel de saavedra', 'duko de rivas', 'angel de saavedra, duque de rivas', 'duque de rivas', 'angel de saavedra, 3:e hertig av rivas']
Q155463|angel de saavedra, duque de rivas|['angel de saavedra, 3rd duke of rivas', 'angel de saavedra', 'duko de rivas', 'duque de rivas', 'angel de saavedra, 3:e hertig av rivas']
Q155463|duko de rivas|['angel de saavedra', 'angel de saavedra, duque de rivas', 'duque de rivas']
Q155463|duque de rivas|['angel de saavedra', 'duko de rivas', 'angel de saavedra, duque de rivas']
Q1554673|gungunhana|['mdungazwe nxumalo', 'ngungunhane', 'gungunyana', 'nghunghunyana']
Q1554673|gungunyana|['mdungazwe nxumalo', 'ngungunhane', 'gungunhana', 'nghunghunyana']
Q1554673|mdungazwe nxumalo|['ngungunhane', 'gungunhana', 'gungunyana', 'nghunghunyana']
Q1554673|nghunghunyana|['mdungazwe nxumalo', 'ngungunhane', 'gungunhana', 'gungunyana']
Q1554673|ngungunhane|['mdungazwe nxumalo', 'gungunhana', 'gungunyana', 'nghunghunyana']
Q155566|alice|['alicja koburg', 'alice du royaume-uni', 'alicia del reino unido', 'aliz hesseni nagyhercegne', 'alicia do reino unido', 'alice av storbritannien', 'alice do reino unido', 'alicia del regne unit', 'alice sasko-koburska', 'alice maud af storbritannien', 'alice av hessen-darmstadt', 'alice breizh-veur', 'alico de britio', 'alicia del reinu uniu', 'alise, hesenes lielhercogiene']
Q155566|alice av hessen-darmstadt|['princess alice of the united kingdom', 'alicja koburg', 'alice du royaume-uni', 'alicia del reino unido', 'prinses alice van die verenigde koninkryk', 'aliz hesseni nagyhercegne', 'alice di sassonia-coburgo-gotha', 'alicia do reino unido', 'alice', 'alice von grossbritannien und irland', 'alice van saksen-coburg en gotha', 'alice av storbritannien', 'alice do reino unido', 'printesa alice a regatului unit', 'alicia del regne unit', 'alice sasko-koburska', 'alice maud af storbritannien', 'alice breizh-veur', 'putri alice dari britania raya', 'alico de britio', 'alicia del reinu uniu', 'alise, hesenes lielhercogiene']
Q155566|alice av storbritannien|['princess alice of the united kingdom', 'alicja koburg', 'alice du royaume-uni', 'alicia del reino unido', 'prinses alice van die verenigde koninkryk', 'aliz hesseni nagyhercegne', 'alice di sassonia-coburgo-gotha', 'alicia do reino unido', 'alice', 'alice von grossbritannien und irland', 'alice van saksen-coburg en gotha', 'alice do reino unido', 'printesa alice a regatului unit', 'alicia del regne unit', 'alice sasko-koburska', 'alice maud af storbritannien', 'alice av hessen-darmstadt', 'alice breizh-veur', 'putri alice dari britania raya', 'alico de britio', 'alicia del reinu uniu', 'alise, hesenes lielhercogiene']
Q155566|alice breizh-veur|['alicja koburg', 'alice du royaume-uni', 'alicia del reino unido', 'aliz hesseni nagyhercegne', 'alice di sassonia-coburgo-gotha', 'alicia do reino unido', 'alice', 'alice von grossbritannien und irland', 'alice van saksen-coburg en gotha', 'alice av storbritannien', 'alice do reino unido', 'printesa alice a regatului unit', 'alicia del regne unit', 'alice sasko-koburska', 'alice maud af storbritannien', 'alice av hessen-darmstadt', 'putri alice dari britania raya', 'alico de britio', 'alicia del reinu uniu', 'alise, hesenes lielhercogiene']
Q155566|alice di sassonia-coburgo-gotha|['princess alice of the united kingdom', 'alicja koburg', 'alice du royaume-uni', 'alicia del reino unido', 'prinses alice van die verenigde koninkryk', 'aliz hesseni nagyhercegne', 'alicia do reino unido', 'alice', 'alice von grossbritannien und irland', 'alice van saksen-coburg en gotha', 'alice av storbritannien', 'alice do reino unido', 'printesa alice a regatului unit', 'alicia del regne unit', 'alice sasko-koburska', 'alice maud af storbritannien', 'alice av hessen-darmstadt', 'alice breizh-veur', 'putri alice dari britania raya', 'alico de britio', 'alicia del reinu uniu', 'alise, hesenes lielhercogiene']
Q155566|alice do reino unido|['princess alice of the united kingdom', 'alicja koburg', 'alice du royaume-uni', 'alicia del reino unido', 'prinses alice van die verenigde koninkryk', 'aliz hesseni nagyhercegne', 'alice di sassonia-coburgo-gotha', 'alicia do reino unido', 'alice', 'alice von grossbritannien und irland', 'alice van saksen-coburg en gotha', 'alice av storbritannien', 'printesa alice a regatului unit', 'alicia del regne unit', 'alice sasko-koburska', 'alice maud af storbritannien', 'alice av hessen-darmstadt', 'alice breizh-veur', 'putri alice dari britania raya', 'cong chua alice cua vuong quoc anh', 'alico de britio', 'alicia del reinu uniu', 'alise, hesenes lielhercogiene']
Q155566|alice du royaume-uni|['princess alice of the united kingdom', 'alicja koburg', 'alicia del reino unido', 'prinses alice van die verenigde koninkryk', 'aliz hesseni nagyhercegne', 'alice di sassonia-coburgo-gotha', 'alicia do reino unido', 'alice', 'alice von grossbritannien und irland', 'alice van saksen-coburg en gotha', 'alice av storbritannien', 'alice do reino unido', 'printesa alice a regatului unit', 'alicia del regne unit', 'alice sasko-koburska', 'alice maud af storbritannien', 'alice av hessen-darmstadt', 'alice breizh-veur', 'putri alice dari britania raya', 'alico de britio', 'alicia del reinu uniu', 'alise, hesenes lielhercogiene']
Q155566|alice maud af storbritannien|['princess alice of the united kingdom', 'alicja koburg', 'alice du royaume-uni', 'alicia del reino unido', 'prinses alice van die verenigde koninkryk', 'aliz hesseni nagyhercegne', 'alice di sassonia-coburgo-gotha', 'alicia do reino unido', 'alice', 'alice von grossbritannien und irland', 'alice van saksen-coburg en gotha', 'alice av storbritannien', 'alice do reino unido', 'printesa alice a regatului unit', 'alicia del regne unit', 'alice sasko-koburska', 'alice av hessen-darmstadt', 'alice breizh-veur', 'putri alice dari britania raya', 'cong chua alice cua vuong quoc anh', 'alico de britio', 'alicia del reinu uniu', 'alise, hesenes lielhercogiene']
Q155566|alice sasko-koburska|['alicja koburg', 'alice du royaume-uni', 'alicia del reino unido', 'aliz hesseni nagyhercegne', 'alice di sassonia-coburgo-gotha', 'alicia do reino unido', 'alice', 'alice von grossbritannien und irland', 'alice van saksen-coburg en gotha', 'alice av storbritannien', 'alice do reino unido', 'printesa alice a regatului unit', 'alicia del regne unit', 'alice maud af storbritannien', 'alice av hessen-darmstadt', 'alice breizh-veur', 'putri alice dari britania raya', 'alico de britio', 'alicia del reinu uniu', 'alise, hesenes lielhercogiene']
Q155566|alice van saksen-coburg en gotha|['princess alice of the united kingdom', 'alicja koburg', 'alice du royaume-uni', 'alicia del reino unido', 'prinses alice van die verenigde koninkryk', 'aliz hesseni nagyhercegne', 'alice di sassonia-coburgo-gotha', 'alicia do reino unido', 'alice', 'alice von grossbritannien und irland', 'alice av storbritannien', 'alice do reino unido', 'printesa alice a regatului unit', 'alicia del regne unit', 'alice sasko-koburska', 'alice maud af storbritannien', 'alice av hessen-darmstadt', 'alice breizh-veur', 'putri alice dari britania raya', 'cong chua alice cua vuong quoc anh', 'alico de britio', 'alicia del reinu uniu', 'alise, hesenes lielhercogiene']
Q155566|alice von grossbritannien und irland|['princess alice of the united kingdom', 'alicja koburg', 'alice du royaume-uni', 'alicia del reino unido', 'prinses alice van die verenigde koninkryk', 'aliz hesseni nagyhercegne', 'alice di sassonia-coburgo-gotha', 'alicia do reino unido', 'alice', 'alice van saksen-coburg en gotha', 'alice av storbritannien', 'alice do reino unido', 'printesa alice a regatului unit', 'alicia del regne unit', 'alice sasko-koburska', 'alice maud af storbritannien', 'alice av hessen-darmstadt', 'alice breizh-veur', 'putri alice dari britania raya', 'cong chua alice cua vuong quoc anh', 'alico de britio', 'alicia del reinu uniu', 'alise, hesenes lielhercogiene']
Q155566|alicia del regne unit|['princess alice of the united kingdom', 'alicja koburg', 'alice du royaume-uni', 'alicia del reino unido', 'prinses alice van die verenigde koninkryk', 'aliz hesseni nagyhercegne', 'alice di sassonia-coburgo-gotha', 'alicia do reino unido', 'alice', 'alice von grossbritannien und irland', 'alice van saksen-coburg en gotha', 'alice av storbritannien', 'alice do reino unido', 'printesa alice a regatului unit', 'alice sasko-koburska', 'alice maud af storbritannien', 'alice av hessen-darmstadt', 'alice breizh-veur', 'putri alice dari britania raya', 'cong chua alice cua vuong quoc anh', 'alico de britio', 'alicia del reinu uniu', 'alise, hesenes lielhercogiene']
Q155566|alicia del reino unido|['princess alice of the united kingdom', 'alicja koburg', 'alice du royaume-uni', 'prinses alice van die verenigde koninkryk', 'aliz hesseni nagyhercegne', 'alice di sassonia-coburgo-gotha', 'alicia do reino unido', 'alice', 'alice von grossbritannien und irland', 'alice van saksen-coburg en gotha', 'alice av storbritannien', 'alice do reino unido', 'printesa alice a regatului unit', 'alicia del regne unit', 'alice sasko-koburska', 'alice maud af storbritannien', 'alice av hessen-darmstadt', 'alice breizh-veur', 'putri alice dari britania raya', 'cong chua alice cua vuong quoc anh', 'alico de britio', 'alicia del reinu uniu', 'alise, hesenes lielhercogiene']
Q155566|alicia del reinu uniu|['princess alice of the united kingdom', 'alicja koburg', 'alice du royaume-uni', 'alicia del reino unido', 'prinses alice van die verenigde koninkryk', 'aliz hesseni nagyhercegne', 'alice di sassonia-coburgo-gotha', 'alicia do reino unido', 'alice', 'alice von grossbritannien und irland', 'alice van saksen-coburg en gotha', 'alice av storbritannien', 'alice do reino unido', 'printesa alice a regatului unit', 'alicia del regne unit', 'alice sasko-koburska', 'alice maud af storbritannien', 'alice av hessen-darmstadt', 'alice breizh-veur', 'putri alice dari britania raya', 'cong chua alice cua vuong quoc anh', 'alico de britio', 'alise, hesenes lielhercogiene']
Q155566|alicia do reino unido|['princess alice of the united kingdom', 'alicja koburg', 'alice du royaume-uni', 'alicia del reino unido', 'prinses alice van die verenigde koninkryk', 'aliz hesseni nagyhercegne', 'alice di sassonia-coburgo-gotha', 'alice', 'alice von grossbritannien und irland', 'alice van saksen-coburg en gotha', 'alice av storbritannien', 'alice do reino unido', 'printesa alice a regatului unit', 'alicia del regne unit', 'alice sasko-koburska', 'alice maud af storbritannien', 'alice av hessen-darmstadt', 'alice breizh-veur', 'putri alice dari britania raya', 'cong chua alice cua vuong quoc anh', 'alico de britio', 'alicia del reinu uniu', 'alise, hesenes lielhercogiene']
Q155566|alicja koburg|['alice du royaume-uni', 'alicia del reino unido', 'aliz hesseni nagyhercegne', 'alice di sassonia-coburgo-gotha', 'alicia do reino unido', 'alice', 'alice von grossbritannien und irland', 'alice van saksen-coburg en gotha', 'alice av storbritannien', 'alice do reino unido', 'printesa alice a regatului unit', 'alicia del regne unit', 'alice sasko-koburska', 'alice maud af storbritannien', 'alice av hessen-darmstadt', 'alice breizh-veur', 'putri alice dari britania raya', 'alico de britio', 'alicia del reinu uniu', 'alise, hesenes lielhercogiene']
Q155566|alico de britio|['princess alice of the united kingdom', 'alicja koburg', 'alice du royaume-uni', 'alicia del reino unido', 'aliz hesseni nagyhercegne', 'alice di sassonia-coburgo-gotha', 'alicia do reino unido', 'alice', 'alice von grossbritannien und irland', 'alice van saksen-coburg en gotha', 'alice av storbritannien', 'alice do reino unido', 'printesa alice a regatului unit', 'alicia del regne unit', 'alice sasko-koburska', 'alice maud af storbritannien', 'alice av hessen-darmstadt', 'alice breizh-veur', 'putri alice dari britania raya', 'alicia del reinu uniu', 'alise, hesenes lielhercogiene']
Q155566|alise, hesenes lielhercogiene|['princess alice of the united kingdom', 'alicja koburg', 'alice du royaume-uni', 'alicia del reino unido', 'prinses alice van die verenigde koninkryk', 'aliz hesseni nagyhercegne', 'alice di sassonia-coburgo-gotha', 'alicia do reino unido', 'alice', 'alice von grossbritannien und irland', 'alice van saksen-coburg en gotha', 'alice av storbritannien', 'alice do reino unido', 'printesa alice a regatului unit', 'alicia del regne unit', 'alice sasko-koburska', 'alice maud af storbritannien', 'alice av hessen-darmstadt', 'alice breizh-veur', 'putri alice dari britania raya', 'alico de britio', 'alicia del reinu uniu']
Q155566|aliz hesseni nagyhercegne|['princess alice of the united kingdom', 'alicja koburg', 'alice du royaume-uni', 'alicia del reino unido', 'prinses alice van die verenigde koninkryk', 'alice di sassonia-coburgo-gotha', 'alicia do reino unido', 'alice', 'alice von grossbritannien und irland', 'alice van saksen-coburg en gotha', 'alice av storbritannien', 'alice do reino unido', 'printesa alice a regatului unit', 'alicia del regne unit', 'alice sasko-koburska', 'alice maud af storbritannien', 'alice av hessen-darmstadt', 'alice breizh-veur', 'putri alice dari britania raya', 'alico de britio', 'alicia del reinu uniu', 'alise, hesenes lielhercogiene']
Q155566|cong chua alice cua vuong quoc anh|['princess alice of the united kingdom', 'alicja koburg', 'alice du royaume-uni', 'alicia del reino unido', 'prinses alice van die verenigde koninkryk', 'aliz hesseni nagyhercegne', 'alice di sassonia-coburgo-gotha', 'alicia do reino unido', 'alice', 'alice von grossbritannien und irland', 'alice van saksen-coburg en gotha', 'alice av storbritannien', 'alice do reino unido', 'printesa alice a regatului unit', 'alicia del regne unit', 'alice sasko-koburska', 'alice maud af storbritannien', 'alice av hessen-darmstadt', 'alice breizh-veur', 'putri alice dari britania raya', 'alico de britio', 'alicia del reinu uniu', 'alise, hesenes lielhercogiene']
Q155566|princess alice of the united kingdom|['alicja koburg', 'alice du royaume-uni', 'alicia del reino unido', 'prinses alice van die verenigde koninkryk', 'aliz hesseni nagyhercegne', 'alice di sassonia-coburgo-gotha', 'alicia do reino unido', 'alice', 'alice von grossbritannien und irland', 'alice van saksen-coburg en gotha', 'alice av storbritannien', 'alice do reino unido', 'printesa alice a regatului unit', 'alicia del regne unit', 'alice sasko-koburska', 'alice maud af storbritannien', 'alice av hessen-darmstadt', 'alice breizh-veur', 'putri alice dari britania raya', 'cong chua alice cua vuong quoc anh', 'alico de britio', 'alicia del reinu uniu', 'alise, hesenes lielhercogiene']
