id|input|target
Q141648|edward-viii-bucht|"['edward viii bay', 'edvarda viii licis', 'edward viii gulf', ""badia d'eduard viii"", ""baja d'eduard viii""]"
Q141648|golfo de eduardo la 8-a|"['edward viii bay', 'edvarda viii licis', 'edward-viii-bucht', 'edward viii gulf', ""badia d'eduard viii"", ""baja d'eduard viii""]"
Q141666|isberbasch|['izberbash', 'izberbasj', 'izberbas', 'izberbach', 'izberbasz', 'izberbasas', 'izberbaix']
Q141666|izberbach|['izberbash', 'izberbasj', 'isberbasch', 'izberbas', 'izberbasz', 'izberbasas', 'izberbaix']
Q141666|izberbaix|['izberbash', 'izberbasj', 'isberbasch', 'izberbas', 'izberbach', 'izberbasz', 'izberbasas']
Q141666|izberbas|['izberbash', 'izberbasj', 'isberbasch', 'izberbach', 'izberbasz', 'izberbasas', 'izberbaix']
Q141666|izberbasas|['izberbash', 'izberbasj', 'isberbasch', 'izberbas', 'izberbach', 'izberbasz', 'izberbaix']
Q141666|izberbash|['izberbasj', 'isberbasch', 'izberbas', 'izberbach', 'izberbasz', 'izberbasas', 'izberbaix']
Q141666|izberbasj|['izberbash', 'isberbasch', 'izberbas', 'izberbach', 'izberbasz', 'izberbasas', 'izberbaix']
Q141666|izberbasz|['izberbash', 'izberbasj', 'isberbasch', 'izberbas', 'izberbach', 'izberbasas', 'izberbaix']
Q141773|holluschickie bay|['holluschickie, bahia']
Q141773|holluschickie, bahia|['holluschickie bay']
Q141844|gatineau|['gatino', 'gatinou', 'katino', 'gatineau, quebec']
Q141844|gatineau, quebec|['gatineau', 'gatino', 'gatinou', 'katino']
Q141844|gatino|['gatineau', 'gatinou', 'katino', 'gatineau, quebec']
Q141844|gatinou|['gatineau', 'gatino', 'katino', 'gatineau, quebec']
Q141844|katino|['gatineau', 'gatino', 'gatinou', 'gatineau, quebec']
Q1418816|enez hoste|['hoste island', 'ilha hoste', 'hoste', 'ile hoste', 'insula hoste', 'isola hoste', 'illa hoste', 'pulau hoste', 'hoste-oya', 'isla hoste']
Q1418816|hoste|['hoste island', 'ilha hoste', 'ile hoste', 'insula hoste', 'isola hoste', 'illa hoste', 'pulau hoste', 'hoste-oya', 'enez hoste', 'isla hoste']
Q1418816|hoste island|['ilha hoste', 'hoste', 'ile hoste', 'insula hoste', 'isola hoste', 'illa hoste', 'pulau hoste', 'hoste-oya', 'enez hoste', 'isla hoste']
Q1418816|hoste-oya|['hoste island', 'ilha hoste', 'hoste', 'ile hoste', 'insula hoste', 'isola hoste', 'illa hoste', 'pulau hoste', 'enez hoste', 'isla hoste']
Q1418816|ile hoste|['hoste island', 'ilha hoste', 'hoste', 'insula hoste', 'isola hoste', 'illa hoste', 'pulau hoste', 'hoste-oya', 'enez hoste', 'isla hoste']
Q1418816|ilha hoste|['hoste island', 'hoste', 'ile hoste', 'insula hoste', 'isola hoste', 'illa hoste', 'pulau hoste', 'hoste-oya', 'enez hoste', 'isla hoste']
Q1418816|illa hoste|['hoste island', 'ilha hoste', 'hoste', 'ile hoste', 'insula hoste', 'isola hoste', 'pulau hoste', 'hoste-oya', 'enez hoste', 'isla hoste']
Q1418816|insula hoste|['hoste island', 'ilha hoste', 'hoste', 'ile hoste', 'isola hoste', 'illa hoste', 'pulau hoste', 'hoste-oya', 'enez hoste', 'isla hoste']
Q1418816|isla hoste|['hoste island', 'ilha hoste', 'hoste', 'ile hoste', 'insula hoste', 'isola hoste', 'illa hoste', 'pulau hoste', 'hoste-oya', 'enez hoste']
Q1418816|isola hoste|['hoste island', 'ilha hoste', 'hoste', 'ile hoste', 'insula hoste', 'illa hoste', 'pulau hoste', 'hoste-oya', 'enez hoste', 'isla hoste']
Q1418816|pulau hoste|['hoste island', 'ilha hoste', 'hoste', 'ile hoste', 'insula hoste', 'isola hoste', 'illa hoste', 'hoste-oya', 'enez hoste', 'isla hoste']
Q1419222|neutonpinto|['newtontoppen', 'nyuton dagi', 'nutona kalns']
Q1419222|newtontoppen|['nyuton dagi', 'nutona kalns', 'neutonpinto']
Q1419222|nutona kalns|['newtontoppen', 'nyuton dagi', 'neutonpinto']
Q1419222|nyuton dagi|['newtontoppen', 'nutona kalns', 'neutonpinto']
Q1419623|abhainn firth|['firth river', 'afon firth', 'firth']
Q1419623|afon firth|['firth river', 'abhainn firth', 'firth']
Q1419623|firth|['firth river', 'afon firth', 'abhainn firth']
Q1419623|firth river|['afon firth', 'abhainn firth', 'firth']
Q1419813|isla de roatan|['roatan', 'roatanas']
Q1419813|roatan|['roatanas', 'isla de roatan']
Q1419813|roatanas|['roatan', 'isla de roatan']
Q14201163|abou ballas|['abu ballas']
Q14201163|abu ballas|['abou ballas']
Q1420297|oljague|['ollague', 'ullawi', 'volcan ollague']
Q1420297|ollague|['ullawi', 'volcan ollague', 'oljague']
Q1420297|ullawi|['ollague', 'volcan ollague', 'oljague']
Q1420297|volcan ollague|['ollague', 'ullawi', 'oljague']
Q1420563|abhainn fish|['fish river', 'afon fish']
Q1420563|afon fish|['fish river', 'abhainn fish']
Q1420563|fish river|['afon fish', 'abhainn fish']
Q1424616|baile riobaird|['ballyrobert']
Q1424616|ballyrobert|['baile riobaird']
Q1425634|woodburn, loudoun county, virginia|['woodburn']
Q1426007|salaca|['salatsijoki', 'salatsi jogi', 'saletsa']
Q1426007|salatsi jogi|['salaca', 'salatsijoki', 'saletsa']
Q1426007|salatsijoki|['salaca', 'salatsi jogi', 'saletsa']
Q1426007|saletsa|['salaca', 'salatsijoki', 'salatsi jogi']
Q14287928|shol|['xoi parish', 'zhol']
Q14287928|xoi parish|['shol', 'zhol']
Q14287928|zhol|['xoi parish', 'shol']
Q14290|abhainn vaupes|['vaupes river', 'rio vaupes', 'ster vaupes', 'vaupes', 'vaupesas', 'rio uaupes', 'song vaupes', 'riu vaupes', 'afon vaupes', 'fiume vaupes']
Q14290|afon vaupes|['vaupes river', 'rio vaupes', 'ster vaupes', 'vaupes', 'vaupesas', 'rio uaupes', 'song vaupes', 'riu vaupes', 'abhainn vaupes', 'fiume vaupes']
Q14290|fiume vaupes|['vaupes river', 'rio vaupes', 'ster vaupes', 'vaupes', 'vaupesas', 'rio uaupes', 'song vaupes', 'riu vaupes', 'afon vaupes', 'abhainn vaupes']
Q14290|rio uaupes|['vaupes river', 'rio vaupes', 'ster vaupes', 'vaupes', 'vaupesas', 'song vaupes', 'riu vaupes', 'afon vaupes', 'abhainn vaupes', 'fiume vaupes']
Q14290|rio vaupes|['vaupes river', 'ster vaupes', 'vaupes', 'vaupesas', 'rio uaupes', 'song vaupes', 'riu vaupes', 'afon vaupes', 'abhainn vaupes', 'fiume vaupes']
Q14290|riu vaupes|['vaupes river', 'rio vaupes', 'ster vaupes', 'vaupes', 'vaupesas', 'rio uaupes', 'song vaupes', 'afon vaupes', 'abhainn vaupes', 'fiume vaupes']
Q14290|song vaupes|['vaupes river', 'rio vaupes', 'ster vaupes', 'vaupes', 'vaupesas', 'rio uaupes', 'riu vaupes', 'afon vaupes', 'abhainn vaupes', 'fiume vaupes']
Q14290|ster vaupes|['vaupes river', 'rio vaupes', 'vaupes', 'vaupesas', 'rio uaupes', 'song vaupes', 'riu vaupes', 'afon vaupes', 'abhainn vaupes', 'fiume vaupes']
Q14290|vaupes|['vaupes river', 'rio vaupes', 'ster vaupes', 'vaupesas', 'rio uaupes', 'song vaupes', 'riu vaupes', 'afon vaupes', 'abhainn vaupes', 'fiume vaupes']
Q14290|vaupes river|['rio vaupes', 'ster vaupes', 'vaupes', 'vaupesas', 'rio uaupes', 'song vaupes', 'riu vaupes', 'afon vaupes', 'abhainn vaupes', 'fiume vaupes']
Q14290|vaupesas|['vaupes river', 'rio vaupes', 'ster vaupes', 'vaupes', 'rio uaupes', 'song vaupes', 'riu vaupes', 'afon vaupes', 'abhainn vaupes', 'fiume vaupes']
Q1430850|christoffelberg|['sint-christoffelberg', 'seru kristofel', 'sint christoffelberg']
Q1430850|seru kristofel|['christoffelberg', 'sint-christoffelberg', 'sint christoffelberg']
Q1430850|sint christoffelberg|['christoffelberg', 'sint-christoffelberg', 'seru kristofel']
Q1430850|sint-christoffelberg|['christoffelberg', 'seru kristofel', 'sint christoffelberg']
Q1431148|ile mackinac|['mackinac island', 'mackinac uhartea', 'wyspa mackinac', 'ostrvo makino', 'mackinac', 'makino', 'isla mackinac', 'ynys mackinac', 'insulo makinaco', 'mackinac-saari', 'pulau mackinac']
Q1431148|insulo makinaco|['mackinac island', 'mackinac uhartea', 'wyspa mackinac', 'ile mackinac', 'ostrvo makino', 'mackinac', 'makino', 'isla mackinac', 'ynys mackinac', 'mackinac-saari', 'pulau mackinac']
Q1431148|isla mackinac|['mackinac island', 'mackinac uhartea', 'wyspa mackinac', 'ile mackinac', 'ostrvo makino', 'mackinac', 'makino', 'ynys mackinac', 'insulo makinaco', 'mackinac-saari', 'pulau mackinac']
Q1431148|mackinac|['mackinac island', 'mackinac uhartea', 'wyspa mackinac', 'ile mackinac', 'ostrvo makino', 'makino', 'isla mackinac', 'ynys mackinac', 'insulo makinaco', 'mackinac-saari', 'pulau mackinac']
Q1431148|mackinac island|['mackinac uhartea', 'wyspa mackinac', 'ile mackinac', 'ostrvo makino', 'mackinac', 'makino', 'isla mackinac', 'ynys mackinac', 'insulo makinaco', 'mackinac-saari', 'pulau mackinac']
Q1431148|mackinac uhartea|['mackinac island', 'wyspa mackinac', 'ile mackinac', 'ostrvo makino', 'mackinac', 'makino', 'isla mackinac', 'ynys mackinac', 'insulo makinaco', 'mackinac-saari', 'pulau mackinac']
Q1431148|mackinac-saari|['mackinac island', 'mackinac uhartea', 'wyspa mackinac', 'ile mackinac', 'ostrvo makino', 'mackinac', 'makino', 'isla mackinac', 'ynys mackinac', 'insulo makinaco', 'pulau mackinac']
Q1431148|makino|['mackinac island', 'mackinac uhartea', 'wyspa mackinac', 'ile mackinac', 'ostrvo makino', 'mackinac', 'isla mackinac', 'ynys mackinac', 'insulo makinaco', 'mackinac-saari', 'pulau mackinac']
Q1431148|ostrvo makino|['mackinac island', 'mackinac uhartea', 'wyspa mackinac', 'ile mackinac', 'mackinac', 'makino', 'isla mackinac', 'ynys mackinac', 'insulo makinaco', 'mackinac-saari', 'pulau mackinac']
Q1431148|pulau mackinac|['mackinac island', 'mackinac uhartea', 'wyspa mackinac', 'ile mackinac', 'ostrvo makino', 'mackinac', 'makino', 'isla mackinac', 'ynys mackinac', 'insulo makinaco', 'mackinac-saari']
Q1431148|wyspa mackinac|['mackinac island', 'mackinac uhartea', 'ile mackinac', 'ostrvo makino', 'mackinac', 'makino', 'isla mackinac', 'ynys mackinac', 'insulo makinaco', 'mackinac-saari', 'pulau mackinac']
Q1431148|ynys mackinac|['mackinac island', 'mackinac uhartea', 'wyspa mackinac', 'ile mackinac', 'ostrvo makino', 'mackinac', 'makino', 'isla mackinac', 'insulo makinaco', 'mackinac-saari', 'pulau mackinac']
Q143347|baie de l'ionosphere|['ionosphere bay', 'ionospharenbucht', 'jonosfera golfo']
Q143347|ionospharenbucht|"['ionosphere bay', ""baie de l'ionosphere"", 'jonosfera golfo']"
Q143347|ionosphere bay|"[""baie de l'ionosphere"", 'ionospharenbucht', 'jonosfera golfo']"
Q143347|jonosfera golfo|"['ionosphere bay', ""baie de l'ionosphere"", 'ionospharenbucht']"
Q143383|ainsworth bay|['baia ainsworth']
Q143383|baia ainsworth|['ainsworth bay']
Q143408|bahia lopez de bertodano|['bertodano bay', 'bertodano-bucht', 'lopez de bertodano, bahia']
Q143408|bertodano bay|['bertodano-bucht', 'lopez de bertodano, bahia', 'bahia lopez de bertodano']
Q143408|bertodano-bucht|['bertodano bay', 'lopez de bertodano, bahia', 'bahia lopez de bertodano']
Q143408|lopez de bertodano, bahia|['bertodano bay', 'bertodano-bucht', 'bahia lopez de bertodano']
Q1434413|skerfe|['skierfe', 'skierffe']
Q1434413|skierfe|['skierffe', 'skerfe']
Q1434413|skierffe|['skierfe', 'skerfe']
Q1438307|cozzo busone|['cozzo busune']
Q1438307|cozzo busune|['cozzo busone']
Q143839|kamenk|['kamenka', 'kamienka', 'kamjenka', 'kamenka, penza oblasti']
Q143839|kamenka|['kamienka', 'kamjenka', 'kamenka, penza oblasti', 'kamenk']
Q143839|kamenka, penza oblasti|['kamenka', 'kamienka', 'kamjenka', 'kamenk']
Q143839|kamienka|['kamenka', 'kamjenka', 'kamenka, penza oblasti', 'kamenk']
Q143839|kamjenka|['kamenka', 'kamienka', 'kamenka, penza oblasti', 'kamenk']
Q1438701|fort riley|['fort riley, kansas']
Q1438701|fort riley, kansas|['fort riley']
Q14395416|look ng macajalar|['macajalar bay', 'luek macajalar', 'zatoka macajalar']
Q14395416|luek macajalar|['macajalar bay', 'look ng macajalar', 'zatoka macajalar']
Q14395416|macajalar bay|['look ng macajalar', 'luek macajalar', 'zatoka macajalar']
Q14395416|zatoka macajalar|['macajalar bay', 'look ng macajalar', 'luek macajalar']
Q1440091|fouta toro|['futa tooro', 'futa toras', 'fuuta tooro', 'fouta-toro', 'futa toro']
Q1440091|fouta-toro|['futa tooro', 'futa toras', 'fuuta tooro', 'fouta toro', 'futa toro']
Q1440091|futa tooro|['futa toras', 'fuuta tooro', 'fouta toro', 'fouta-toro', 'futa toro']
Q1440091|futa toras|['futa tooro', 'fuuta tooro', 'fouta toro', 'fouta-toro', 'futa toro']
Q1440091|futa toro|['futa tooro', 'futa toras', 'fuuta tooro', 'fouta toro', 'fouta-toro']
Q1440091|fuuta tooro|['futa tooro', 'futa toras', 'fouta toro', 'fouta-toro', 'futa toro']
Q144057|kamen am ob|"['kamen-na-obi', 'kamenj-na-obi', ""kamen'-na-obi"", 'kamenis prie obes', 'kamien nad obem', 'kivi obil', 'kamjen nad obom', 'kameny-na-obi']"
Q144057|kamen'-na-obi|['kamen-na-obi', 'kamen am ob', 'kamenj-na-obi', 'kamenis prie obes', 'kamien nad obem', 'kivi obil', 'kamjen nad obom', 'kameny-na-obi']
Q144057|kamen-na-obi|"['kamen am ob', 'kamenj-na-obi', ""kamen'-na-obi"", 'kamenis prie obes', 'kamien nad obem', 'kivi obil', 'kamjen nad obom', 'kameny-na-obi']"
Q144057|kamenis prie obes|"['kamen-na-obi', 'kamen am ob', 'kamenj-na-obi', ""kamen'-na-obi"", 'kamien nad obem', 'kivi obil', 'kamjen nad obom', 'kameny-na-obi']"
Q144057|kamenj-na-obi|"['kamen-na-obi', 'kamen am ob', ""kamen'-na-obi"", 'kamenis prie obes', 'kamien nad obem', 'kivi obil', 'kamjen nad obom', 'kameny-na-obi']"
Q144057|kameny-na-obi|"['kamen-na-obi', 'kamen am ob', 'kamenj-na-obi', ""kamen'-na-obi"", 'kamenis prie obes', 'kamien nad obem', 'kivi obil', 'kamjen nad obom']"
Q144057|kamien nad obem|"['kamen-na-obi', 'kamen am ob', 'kamenj-na-obi', ""kamen'-na-obi"", 'kamenis prie obes', 'kivi obil', 'kamjen nad obom', 'kameny-na-obi']"
Q144057|kamjen nad obom|"['kamen-na-obi', 'kamen am ob', 'kamenj-na-obi', ""kamen'-na-obi"", 'kamenis prie obes', 'kamien nad obem', 'kivi obil', 'kameny-na-obi']"
Q144057|kivi obil|"['kamen-na-obi', 'kamen am ob', 'kamenj-na-obi', ""kamen'-na-obi"", 'kamenis prie obes', 'kamien nad obem', 'kamjen nad obom', 'kameny-na-obi']"
Q1441692|afon tangarakau|['tangarakau river', 'tangarakau stream', 'tangarakau']
Q1441692|tangarakau|['tangarakau river', 'tangarakau stream', 'afon tangarakau']
Q1441692|tangarakau river|['tangarakau stream', 'tangarakau', 'afon tangarakau']
Q1441692|tangarakau stream|['tangarakau river', 'tangarakau', 'afon tangarakau']
Q1443522|abhainn willow|['willow river', 'afon willow', 'willow']
Q1443522|afon willow|['willow river', 'abhainn willow', 'willow']
Q1443522|willow|['willow river', 'afon willow', 'abhainn willow']
Q1443522|willow river|['afon willow', 'abhainn willow', 'willow']
Q1444135|rodange|['rodingen', 'rodanzas']
Q1444135|rodanzas|['rodange', 'rodingen']
Q1444135|rodingen|['rodange', 'rodanzas']
Q1445146|franklin-gordon wild rivers national park|['parc national des franklin-gordon wild rivers', 'nationaal park franklin-gordon wild rivers', 'franklin-gordon-wild-rivers-nationalpark', 'parque nacional franklin-gordon wild rivers', 'franklin-gordon wild rivers nationalpark', 'parque nacional dos rios selvagens franklin-gordon']
Q1445146|franklin-gordon wild rivers nationalpark|['franklin-gordon wild rivers national park', 'parc national des franklin-gordon wild rivers', 'nationaal park franklin-gordon wild rivers', 'franklin-gordon-wild-rivers-nationalpark', 'parque nacional franklin-gordon wild rivers', 'parque nacional dos rios selvagens franklin-gordon']
Q1445146|franklin-gordon-wild-rivers-nationalpark|['franklin-gordon wild rivers nationalpark']
Q1445146|nationaal park franklin-gordon wild rivers|['franklin-gordon wild rivers national park', 'parc national des franklin-gordon wild rivers', 'franklin-gordon-wild-rivers-nationalpark', 'parque nacional franklin-gordon wild rivers', 'franklin-gordon wild rivers nationalpark', 'parque nacional dos rios selvagens franklin-gordon']
Q1445146|parc national des franklin-gordon wild rivers|['franklin-gordon wild rivers national park', 'nationaal park franklin-gordon wild rivers', 'franklin-gordon-wild-rivers-nationalpark', 'parque nacional franklin-gordon wild rivers', 'franklin-gordon wild rivers nationalpark', 'parque nacional dos rios selvagens franklin-gordon']
Q1445146|parque nacional dos rios selvagens franklin-gordon|['franklin-gordon wild rivers national park', 'parc national des franklin-gordon wild rivers', 'nationaal park franklin-gordon wild rivers', 'franklin-gordon-wild-rivers-nationalpark', 'parque nacional franklin-gordon wild rivers', 'franklin-gordon wild rivers nationalpark']
Q1445146|parque nacional franklin-gordon wild rivers|['franklin-gordon wild rivers national park', 'parc national des franklin-gordon wild rivers', 'nationaal park franklin-gordon wild rivers', 'franklin-gordon-wild-rivers-nationalpark', 'franklin-gordon wild rivers nationalpark', 'parque nacional dos rios selvagens franklin-gordon']
Q14472561|abhainn pelentong|['pelentong river', 'sungai pelentong', 'afon pelentong']
Q14472561|afon pelentong|['pelentong river', 'sungai pelentong', 'abhainn pelentong']
Q14472561|pelentong river|['sungai pelentong', 'afon pelentong', 'abhainn pelentong']
Q14472561|sungai pelentong|['pelentong river', 'afon pelentong', 'abhainn pelentong']
Q14506269|abhainn bell|['bell river', 'riviere bell', 'afon bell']
Q14506269|afon bell|['bell river', 'riviere bell', 'abhainn bell']
Q14506269|bell river|['riviere bell', 'afon bell', 'abhainn bell']
Q14506269|riviere bell|['bell river', 'afon bell', 'abhainn bell']
Q14558|abhainn limia|['limia river', 'limia', 'lima', 'rio lima', 'limija', 'rio limia', 'riu limia', 'afon limia', 'fiume limia']
Q14558|afon limia|['limia river', 'limia', 'lima', 'rio lima', 'limija', 'rio limia', 'riu limia', 'abhainn limia', 'fiume limia']
Q14558|fiume limia|['limia river', 'limia', 'lima', 'rio lima', 'limija', 'rio limia', 'riu limia', 'afon limia', 'abhainn limia']
Q14558|lima|['limia river', 'limia', 'rio lima', 'limija', 'rio limia', 'riu limia', 'afon limia', 'abhainn limia', 'fiume limia']
Q14558|limia|['limia river', 'lima', 'rio lima', 'limija', 'rio limia', 'riu limia', 'afon limia', 'abhainn limia', 'fiume limia']
Q14558|limia river|['limia', 'lima', 'rio lima', 'limija', 'rio limia', 'riu limia', 'afon limia', 'abhainn limia', 'fiume limia']
Q14558|limija|['limia river', 'limia', 'lima', 'rio lima', 'rio limia', 'riu limia', 'afon limia', 'abhainn limia', 'fiume limia']
Q14558|rio lima|['limia river', 'limia', 'lima', 'limija', 'rio limia', 'riu limia', 'afon limia', 'abhainn limia', 'fiume limia']
Q14558|rio limia|['limia river', 'limia', 'lima', 'rio lima', 'limija', 'riu limia', 'afon limia', 'abhainn limia', 'fiume limia']
Q14558|riu limia|['limia river', 'limia', 'lima', 'rio lima', 'limija', 'rio limia', 'afon limia', 'abhainn limia', 'fiume limia']
Q14559914|afon clyst|['river clyst', 'clyst']
Q14559914|clyst|['river clyst', 'afon clyst']
Q14559914|river clyst|['clyst', 'afon clyst']
Q145620|emsland|"['emslando', ""pays de l'ems""]"
Q145620|emslando|"['emsland', ""pays de l'ems""]"
Q145620|pays de l'ems|['emsland', 'emslando']
Q1456246|saadjarv|['sadjervas', 'saadyarv', 'saadjarvangol', 'sadjervs']
Q1456246|saadjarvangol|['saadjarv', 'sadjervas', 'saadyarv', 'sadjervs']
Q1456246|saadyarv|['saadjarv', 'sadjervas', 'saadjarvangol', 'sadjervs']
Q1456246|sadjervas|['saadjarv', 'saadyarv', 'saadjarvangol', 'sadjervs']
Q1456246|sadjervs|['saadjarv', 'sadjervas', 'saadyarv', 'saadjarvangol']
Q145962|abhainn khan|['khan river', 'khan-rivier', 'khan', 'afon khan', 'fiume khan']
Q145962|afon khan|['khan river', 'khan-rivier', 'khan', 'abhainn khan', 'fiume khan']
Q145962|fiume khan|['khan river', 'khan-rivier', 'khan', 'afon khan', 'abhainn khan']
Q145962|khan|['khan river', 'khan-rivier', 'afon khan', 'abhainn khan', 'fiume khan']
Q145962|khan river|['khan-rivier', 'khan', 'afon khan', 'abhainn khan', 'fiume khan']
Q145962|khan-rivier|['khan river', 'khan', 'afon khan', 'abhainn khan', 'fiume khan']
Q14620775|ivanovka, zeysky district, amur oblast|['ivanovka']
Q146435|kimrai|['kimry', 'kimri', 'kimro', 'kimui']
Q146435|kimri|['kimry', 'kimro', 'kimrai', 'kimui']
Q146435|kimro|['kimry', 'kimri', 'kimrai', 'kimui']
Q146435|kimry|['kimri', 'kimro', 'kimrai', 'kimui']
Q146435|kimui|['kimry', 'kimri', 'kimro', 'kimrai']
Q146474|ilosva|['irshava', 'irsava', 'irszawa', 'irchava', 'irschawa', 'irsjava', 'irsawa', 'irxava']
Q146474|irchava|['irshava', 'irsava', 'irszawa', 'ilosva', 'irschawa', 'irsjava', 'irsawa', 'irxava']
Q146474|irsava|['irshava', 'irszawa', 'irchava', 'ilosva', 'irschawa', 'irsjava', 'irsawa', 'irxava']
Q146474|irsawa|['irshava', 'irsava', 'irszawa', 'irchava', 'ilosva', 'irschawa', 'irsjava', 'irxava']
Q146474|irschawa|['irshava', 'irsava', 'irszawa', 'irchava', 'ilosva', 'irsjava', 'irsawa', 'irxava']
Q146474|irshava|['irsava', 'irszawa', 'irchava', 'ilosva', 'irschawa', 'irsjava', 'irsawa', 'irxava']
Q146474|irsjava|['irshava', 'irsava', 'irszawa', 'irchava', 'ilosva', 'irschawa', 'irsawa', 'irxava']
Q146474|irszawa|['irshava', 'irsava', 'irchava', 'ilosva', 'irschawa', 'irsjava', 'irsawa', 'irxava']
Q146474|irxava|['irshava', 'irsava', 'irszawa', 'irchava', 'ilosva', 'irschawa', 'irsjava', 'irsawa']
Q1466149|afon waikaretaheke|['waikaretaheke river', 'waikaretaheke']
Q1466149|waikaretaheke|['waikaretaheke river', 'afon waikaretaheke']
Q1466149|waikaretaheke river|['waikaretaheke', 'afon waikaretaheke']
Q14679939|abhainn agiapuk|['agiapuk river', 'afon agiapuk', 'agiapuk']
Q14679939|afon agiapuk|['agiapuk river', 'abhainn agiapuk', 'agiapuk']
Q14679939|agiapuk|['agiapuk river', 'afon agiapuk', 'abhainn agiapuk']
Q14679939|agiapuk river|['afon agiapuk', 'abhainn agiapuk', 'agiapuk']
Q14683929|schoolhouse|['schoolhouse creek']
Q14683929|schoolhouse creek|['schoolhouse']
Q14684304|beaver|['beaver creek']
Q14684304|beaver creek|['beaver']
Q14684955|afon middle fork swan|['middle fork swan river', 'middle fork swan']
Q14684955|middle fork swan|['middle fork swan river', 'afon middle fork swan']
Q14684955|middle fork swan river|['afon middle fork swan', 'middle fork swan']
Q14687000|blue|['blue creek']
Q14687000|blue creek|['blue']
Q14693385|abhainn sunflower|['sunflower river', 'afon sunflower', 'sunflower']
Q14693385|afon sunflower|['sunflower river', 'abhainn sunflower', 'sunflower']
Q14693385|sunflower|['sunflower river', 'afon sunflower', 'abhainn sunflower']
Q14693385|sunflower river|['afon sunflower', 'abhainn sunflower', 'sunflower']
Q14705685|kenvil|['kenvil, new jersey']
Q14705685|kenvil, new jersey|['kenvil']
Q14708321|grand marais|['grand marais creek']
Q14708321|grand marais creek|['grand marais']
Q14709202|afon pringle creek|['pringle creek']
Q14709202|pringle creek|['afon pringle creek']
Q14713994|afon clear fork|['clear fork']
Q14713994|clear fork|['afon clear fork']
Q14715290|afon moose|['moose river', 'riviere moose', 'moose']
Q14715290|moose|['moose river', 'riviere moose', 'afon moose']
Q14715290|moose river|['riviere moose', 'afon moose', 'moose']
Q14715290|riviere moose|['moose river', 'afon moose', 'moose']
Q1473112|dajin shakatawa na yankari|['yankari national park', 'yankari-nationalpark', 'park narodowy yankari', 'parque nacional yankari', 'parc national de yankari', 'yankari nationalpark', 'parco nazionale di yankari']
Q1473112|parc national de yankari|['yankari national park', 'yankari-nationalpark', 'park narodowy yankari', 'parque nacional yankari', 'yankari nationalpark', 'parco nazionale di yankari', 'dajin shakatawa na yankari']
Q1473112|parco nazionale di yankari|['yankari national park', 'yankari-nationalpark', 'park narodowy yankari', 'parque nacional yankari', 'parc national de yankari', 'yankari nationalpark', 'dajin shakatawa na yankari']
Q1473112|park narodowy yankari|['yankari national park', 'yankari-nationalpark', 'parque nacional yankari', 'parc national de yankari', 'yankari nationalpark', 'parco nazionale di yankari', 'dajin shakatawa na yankari']
Q1473112|parque nacional yankari|['yankari national park', 'yankari-nationalpark', 'park narodowy yankari', 'parc national de yankari', 'yankari nationalpark', 'parco nazionale di yankari', 'dajin shakatawa na yankari']
Q1473112|yankari national park|['yankari-nationalpark', 'park narodowy yankari', 'parque nacional yankari', 'parc national de yankari', 'yankari nationalpark', 'parco nazionale di yankari', 'dajin shakatawa na yankari']
Q1473112|yankari nationalpark|['yankari national park', 'yankari-nationalpark', 'park narodowy yankari', 'parque nacional yankari', 'parc national de yankari', 'parco nazionale di yankari', 'dajin shakatawa na yankari']
Q1473112|yankari-nationalpark|['yankari national park', 'park narodowy yankari', 'parque nacional yankari', 'parc national de yankari', 'yankari nationalpark', 'parco nazionale di yankari', 'dajin shakatawa na yankari']
Q14760|abhainn arlanza|['arlanza river', 'arlanza', 'rivero arlanza', 'rio arlanza', 'afon arlanza', 'fiume arlanza']
Q14760|afon arlanza|['arlanza river', 'arlanza', 'rivero arlanza', 'rio arlanza', 'abhainn arlanza', 'fiume arlanza']
Q14760|arlanza|['arlanza river', 'rivero arlanza', 'rio arlanza', 'afon arlanza', 'abhainn arlanza', 'fiume arlanza']
Q14760|arlanza river|['arlanza', 'rivero arlanza', 'rio arlanza', 'afon arlanza', 'abhainn arlanza', 'fiume arlanza']
Q14760|fiume arlanza|['arlanza river', 'arlanza', 'rivero arlanza', 'rio arlanza', 'afon arlanza', 'abhainn arlanza']
Q14760|rio arlanza|['arlanza river', 'arlanza', 'rivero arlanza', 'afon arlanza', 'abhainn arlanza', 'fiume arlanza']
Q14760|rivero arlanza|['arlanza river', 'arlanza', 'rio arlanza', 'afon arlanza', 'abhainn arlanza', 'fiume arlanza']
Q1476153|dixon peak|['mount dixon', 'mlima dixon']
Q1476153|mlima dixon|['dixon peak', 'mount dixon']
Q1476153|mount dixon|['dixon peak', 'mlima dixon']
Q14774469|cill phain|['kilfane']
Q14774469|kilfane|['cill phain']
Q1478586|fylakio|['seymenli']
Q1478586|seymenli|['fylakio']
Q1483775|noarderheaks|['noorderhaaks']
Q1483775|noorderhaaks|['noarderheaks']
Q1486|bonaero|['buenos aires', 'buenos ayres', 'ciudad de buenos aires', 'bwenoze', 'buenosaires', 'buenos-ayres', 'bonaeropolis', 'bonesaire', 'buenosairesa', 'bouonezar', 'lungsod ng buenos aires', 'buenas aires', 'puyenezeri', 'buenos-aires']
